episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_3244,"Well, I would love to butthe bike got stolen and the police have no suspects.","I could've been killed I hope you know! I know. I know. But, can we please try it again? Huh? I mean, you were",Phoebe.,joy,True,3,3,False
utterance_3244,Phoebe.,"I know. I know. But, can we please try it again? Huh? I mean, you were Well, I would love to butthe bike got stolen and the police have no suspects.",What?!  What the hell?!,neutral,False,4,4,False
utterance_3244,What?!  What the hell?!,"Well, I would love to butthe bike got stolen and the police have no suspects. Phoebe.",,anger,True,0,0,False
utterance_3249,How could you have kept all of this from me?,,"I was going to tell you, but",fear,True,2,0,False
utterance_3249,"I was going to tell you, but",How could you have kept all of this from me?,But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!,neutral,True,4,4,False
utterance_3249,But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!,"How could you have kept all of this from me? I was going to tell you, but",Hey! I did not dump Rachel!  Nor are we still together.  Can I just  Why don't we just let the machine get that?,anger,True,0,0,False
utterance_3249,Hey! I did not dump Rachel!  Nor are we still together.  Can I just  Why don't we just let the machine get that?,"I was going to tell you, but But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!",,anger,False,0,0,False
utterance_3265,And your breasts! Hmm!!!,,Okay.,surprise,False,6,6,False
utterance_3265,Okay.,And your breasts! Hmm!!!,"Umm look, you're coming on a little strong.",neutral,False,4,4,False
utterance_3265,"Umm look, you're coming on a little strong.",And your breasts! Hmm!!! Okay.,"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.",fear,False,2,2,False
utterance_3265,"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.","Okay. Umm look, you're coming on a little strong.","So, why don't we just start over okay?",neutral,False,4,4,False
utterance_3265,"So, why don't we just start over okay?","Umm look, you're coming on a little strong. But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.",And you can just tell me about yourself.,neutral,True,4,4,False
utterance_3265,And you can just tell me about yourself.,"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together. So, why don't we just start over okay?",All right.,neutral,True,4,4,False
utterance_3265,All right.,"So, why don't we just start over okay? And you can just tell me about yourself.",,neutral,False,4,4,False
utterance_3279,"So, uh, how's she doing?",,The doctor says it's a matter of hours.,sadness,False,5,5,False
utterance_3279,The doctor says it's a matter of hours.,"So, uh, how's she doing?","How-how are you, Mom?",sadness,False,5,5,False
utterance_3279,"How-how are you, Mom?","So, uh, how's she doing? The doctor says it's a matter of hours.","Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?",sadness,False,5,5,False
utterance_3279,"Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?","The doctor says it's a matter of hours. How-how are you, Mom?",What?,anger,False,0,0,False
utterance_3279,What?,"How-how are you, Mom? Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?",What's different?,surprise,False,6,6,False
utterance_3279,What's different?,"Me? I'm fine, fine. I'm glad you're here. ...What's with your hair? What?",Nothing.,surprise,False,6,6,False
utterance_3279,Nothing.,What? What's different?,"Oh, maybe that's it.",neutral,False,4,4,False
utterance_3279,"Oh, maybe that's it.",What's different? Nothing.,"She is unbelievable, our mother is...",neutral,False,4,4,False
utterance_3279,"She is unbelievable, our mother is...","Nothing. Oh, maybe that's it.","Okay, relax, relax.",anger,False,0,0,False
utterance_3279,"Okay, relax, relax.","Oh, maybe that's it. She is unbelievable, our mother is...","We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.",neutral,False,4,4,False
utterance_3279,"We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.","She is unbelievable, our mother is... Okay, relax, relax.",Oh God!,neutral,True,4,4,False
utterance_3279,Oh God!,"Okay, relax, relax. We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.",The fuzzy little mints at the bottom of her purse.,surprise,True,6,6,False
utterance_3279,The fuzzy little mints at the bottom of her purse.,"We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover. Oh God!",Oh!,neutral,True,4,4,False
utterance_3279,Oh!,Oh God! The fuzzy little mints at the bottom of her purse.,,surprise,False,6,6,False
utterance_3290,"Oh here, I think this is us.  Yeah.",,Limited seating my ass. Let's see who made the cut.  Hi!,neutral,False,4,4,False
utterance_3290,Limited seating my ass. Let's see who made the cut.  Hi!,"Oh here, I think this is us.  Yeah.",I'm Monica Gellar. Who do you know the bride and groom?,anger,False,0,0,False
utterance_3290,I'm Monica Gellar. Who do you know the bride and groom?,"Oh here, I think this is us.  Yeah. Limited seating my ass. Let's see who made the cut.  Hi!",Used to work with her. Used to! I'm a relative and I didn't get invited! A,neutral,False,4,4,False
utterance_3290,Used to work with her. Used to! I'm a relative and I didn't get invited! A,Limited seating my ass. Let's see who made the cut.  Hi! I'm Monica Gellar. Who do you know the bride and groom?,"Stop saying, ""Blood"" to strangers.",anger,False,0,0,False
utterance_3290,"Stop saying, ""Blood"" to strangers.",I'm Monica Gellar. Who do you know the bride and groom? Used to work with her. Used to! I'm a relative and I didn't get invited! A,"So, how about you huh? How do you know the happy couple?",sadness,False,5,5,False
utterance_3290,"So, how about you huh? How do you know the happy couple?","Used to work with her. Used to! I'm a relative and I didn't get invited! A Stop saying, ""Blood"" to strangers.",,joy,True,3,3,False
utterance_3292,"Monica, why have you brought me here of all places?!",,You'll see.,surprise,True,6,6,False
utterance_3292,You'll see.,"Monica, why have you brought me here of all places?!","I tell you, this wedding is not going to happen.",neutral,True,4,4,False
utterance_3292,"I tell you, this wedding is not going to happen.","Monica, why have you brought me here of all places?! You'll see.",,joy,False,3,3,False
utterance_3298,Coming.,,I have a bone to pick with you.,neutral,False,4,4,False
utterance_3298,I have a bone to pick with you.,Coming.,Uh-oh.,anger,False,0,0,False
utterance_3298,Uh-oh.,Coming. I have a bone to pick with you.,Yes! Ben learned a little trick.,fear,False,2,2,False
utterance_3298,Yes! Ben learned a little trick.,I have a bone to pick with you. Uh-oh.,Oh yeah? Did he pull the old,anger,False,0,0,False
utterance_3298,Oh yeah? Did he pull the old,Uh-oh. Yes! Ben learned a little trick.,That's right! That's right!,surprise,True,6,6,False
utterance_3298,That's right! That's right!,Yes! Ben learned a little trick. Oh yeah? Did he pull the old,,joy,False,3,3,True
utterance_3299,Coming.,,I have a bone to pick with you.,neutral,False,4,4,False
utterance_3299,I have a bone to pick with you.,Coming.,Uh-oh.,anger,False,0,0,False
utterance_3299,Uh-oh.,Coming. I have a bone to pick with you.,Yes! Ben learned a little trick.,fear,False,2,2,False
utterance_3299,Yes! Ben learned a little trick.,I have a bone to pick with you. Uh-oh.,Oh yeah? Did he pull the old,anger,False,0,0,False
utterance_3299,Oh yeah? Did he pull the old,Uh-oh. Yes! Ben learned a little trick.,That's right! That's right!,surprise,False,6,6,False
utterance_3299,That's right! That's right!,Yes! Ben learned a little trick. Oh yeah? Did he pull the old,Oh that.,joy,True,3,3,True
utterance_3299,Oh that.,Oh yeah? Did he pull the old That's right! That's right!,,neutral,False,4,3,False
utterance_3308,Mark's a genius!,,Why?! How?! How is he a genius?,surprise,False,6,6,False
utterance_3308,Why?! How?! How is he a genius?,Mark's a genius!,"Look, don't you see what's happening here.",surprise,False,6,6,False
utterance_3308,"Look, don't you see what's happening here.",Mark's a genius! Why?! How?! How is he a genius?,"Instead of hitting on her right away, he's becoming her confidant.",anger,False,0,0,False
utterance_3308,"Instead of hitting on her right away, he's becoming her confidant.","Why?! How?! How is he a genius? Look, don't you see what's happening here.",Now he's gonna be the guy she goes too to complain about you.,anger,False,0,0,False
utterance_3308,Now he's gonna be the guy she goes too to complain about you.,"Look, don't you see what's happening here. Instead of hitting on her right away, he's becoming her confidant.",What am I going to do?,neutral,False,4,4,False
utterance_3308,What am I going to do?,"Instead of hitting on her right away, he's becoming her confidant. Now he's gonna be the guy she goes too to complain about you.","Well, why don't you send her a musical bug, op, no you already did that.",fear,False,2,2,False
utterance_3308,"Well, why don't you send her a musical bug, op, no you already did that.",Now he's gonna be the guy she goes too to complain about you. What am I going to do?,"All right look, you're going to have to go there yourself now, okay, make a few surprise visits.",neutral,False,4,4,False
utterance_3308,"All right look, you're going to have to go there yourself now, okay, make a few surprise visits.","What am I going to do? Well, why don't you send her a musical bug, op, no you already did that.",I don't know you guys.,neutral,False,4,4,False
utterance_3308,I don't know you guys.,"Well, why don't you send her a musical bug, op, no you already did that. All right look, you're going to have to go there yourself now, okay, make a few surprise visits.","All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you.",fear,False,2,2,False
utterance_3308,"All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you.","All right look, you're going to have to go there yourself now, okay, make a few surprise visits. I don't know you guys.","And he's being Mr. Joe Sensitive, and she starts thinking 'Maybe this is the guy for me, because he understands me.'",disgust,False,1,1,False
utterance_3308,"And he's being Mr. Joe Sensitive, and she starts thinking 'Maybe this is the guy for me, because he understands me.'","I don't know you guys. All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you.","And before you know it, she's with him.",disgust,False,1,1,False
utterance_3308,"And before you know it, she's with him.","All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you. And he's being Mr. Joe Sensitive, and she starts thinking 'Maybe this is the guy for me, because he understands me.'","And you'll be all, 'Ohh, man!'",anger,False,0,0,False
utterance_3308,"And you'll be all, 'Ohh, man!'","And he's being Mr. Joe Sensitive, and she starts thinking 'Maybe this is the guy for me, because he understands me.' And before you know it, she's with him.","And he'll be all, 'Yes!'",anger,True,0,0,False
utterance_3308,"And he'll be all, 'Yes!'","And before you know it, she's with him. And you'll be all, 'Ohh, man!'","And us, we'll be like, 'Wh-whoa, dude.'",anger,True,0,0,False
utterance_3308,"And us, we'll be like, 'Wh-whoa, dude.'","And you'll be all, 'Ohh, man!' And he'll be all, 'Yes!'","And pretty soon you'll be like,  'Hhiii,' and, and, and, 'I can't go, Rachel and Mark might be there.'",joy,True,3,1,False
utterance_3308,"And pretty soon you'll be like,  'Hhiii,' and, and, and, 'I can't go, Rachel and Mark might be there.'","And he'll be all, 'Yes!' And us, we'll be like, 'Wh-whoa, dude.'","And we'll be like, 'Man get over it, it's been four years!!'",disgust,True,1,1,False
utterance_3308,"And we'll be like, 'Man get over it, it's been four years!!'","And us, we'll be like, 'Wh-whoa, dude.' And pretty soon you'll be like,  'Hhiii,' and, and, and, 'I can't go, Rachel and Mark might be there.'",He paints quite a picture doesn't he?,disgust,True,1,1,False
utterance_3308,He paints quite a picture doesn't he?,"And pretty soon you'll be like,  'Hhiii,' and, and, and, 'I can't go, Rachel and Mark might be there.' And we'll be like, 'Man get over it, it's been four years!!'",,neutral,False,4,3,False
utterance_3315,"What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.",,I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!,sadness,False,5,5,False
utterance_3315,I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!,"What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.","Well, at least she had the chance to leave a man at the altar...",surprise,False,6,6,False
utterance_3315,"Well, at least she had the chance to leave a man at the altar...","What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well. I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!",What's that supposed to mean?,joy,False,3,3,False
utterance_3315,What's that supposed to mean?,"I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money! Well, at least she had the chance to leave a man at the altar...",Nothing! It's an expression.,surprise,False,6,6,False
utterance_3315,Nothing! It's an expression.,"Well, at least she had the chance to leave a man at the altar... What's that supposed to mean?",No it's not.,neutral,True,4,4,False
utterance_3315,No it's not.,What's that supposed to mean? Nothing! It's an expression.,Don't listen to your mother.,neutral,True,4,4,False
utterance_3315,Don't listen to your mother.,Nothing! It's an expression. No it's not.,,neutral,False,4,2,False
utterance_3331,Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!!,,Joey. Joey. Joey. Joey! Joey!!,anger,False,0,0,False
utterance_3331,Joey. Joey. Joey. Joey! Joey!!,Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!!,"Oh. Oh, did-did-did I wake you?",anger,False,0,0,False
utterance_3331,"Oh. Oh, did-did-did I wake you?",Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!! Joey. Joey. Joey. Joey! Joey!!,,surprise,True,6,6,False
utterance_3336,Here you go.,,"Great! All right, so I'll call you later.",neutral,False,4,4,False
utterance_3336,"Great! All right, so I'll call you later.",Here you go.,Great!,joy,False,3,3,False
utterance_3336,Great!,"Here you go. Great! All right, so I'll call you later.",Hey-Hey-Hey! Who was that?,joy,False,3,3,False
utterance_3336,Hey-Hey-Hey! Who was that?,"Great! All right, so I'll call you later. Great!",That would be Casey. We're going out tonight.,surprise,True,6,6,False
utterance_3336,That would be Casey. We're going out tonight.,Great! Hey-Hey-Hey! Who was that?,,neutral,False,4,4,False
utterance_3345,Can you people not see me?!,,"So, will you talk to him?",joy,False,3,3,False
utterance_3345,"So, will you talk to him?",Can you people not see me?!,I don't know Rach.,neutral,False,4,4,False
utterance_3345,I don't know Rach.,"Can you people not see me?! So, will you talk to him?","Oh, come on! I'll give you ten free",neutral,True,4,4,False
utterance_3345,"Oh, come on! I'll give you ten free","So, will you talk to him? I don't know Rach.",,anger,False,0,0,False
utterance_3352,Hey!,,Hi!,joy,False,3,4,False
utterance_3352,Hi!,Hey!,"Listen, can we watch cartoons on your television?",joy,False,3,3,False
utterance_3352,"Listen, can we watch cartoons on your television?",Hey! Hi!,We need a porn break.,neutral,False,4,4,False
utterance_3352,We need a porn break.,"Hi! Listen, can we watch cartoons on your television?","We spent the last two hours watching In & Out & In, Again.",neutral,False,4,4,False
utterance_3352,"We spent the last two hours watching In & Out & In, Again.","Listen, can we watch cartoons on your television? We need a porn break.","Well, so, why don't you just turn it off?",neutral,False,4,4,False
utterance_3352,"Well, so, why don't you just turn it off?","We need a porn break. We spent the last two hours watching In & Out & In, Again.",Because then we would be the guys who turned off free porn.,joy,False,3,4,False
utterance_3352,Because then we would be the guys who turned off free porn.,"We spent the last two hours watching In & Out & In, Again. Well, so, why don't you just turn it off?","Ooh, good, you're hear! Okay.",neutral,False,4,4,False
utterance_3352,"Ooh, good, you're hear! Okay.","Well, so, why don't you just turn it off? Because then we would be the guys who turned off free porn.",Hey!,joy,False,3,3,False
utterance_3352,Hey!,"Because then we would be the guys who turned off free porn. Ooh, good, you're hear! Okay.",Hi!,joy,False,3,4,False
utterance_3352,Hi!,"Ooh, good, you're hear! Okay. Hey!","Well, what-what cha got there?",joy,False,3,3,False
utterance_3352,"Well, what-what cha got there?",Hey! Hi!,"Oh this, well I'm glad you asked.",joy,False,3,3,False
utterance_3352,"Oh this, well I'm glad you asked.","Hi! Well, what-what cha got there?","Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?",joy,False,3,3,False
utterance_3352,"Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?","Well, what-what cha got there? Oh this, well I'm glad you asked.",Ahh!,disgust,False,1,1,False
utterance_3352,Ahh!,"Oh this, well I'm glad you asked. Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?","Now, I know what you're thinking",neutral,False,4,4,False
utterance_3352,"Now, I know what you're thinking","Now, don't you hate it when you have to cut a tin can with an ordinary steak knife? Ahh!",Pregnant Woman Slays Four?,neutral,False,4,4,False
utterance_3352,Pregnant Woman Slays Four?,"Ahh! Now, I know what you're thinking","Phoebe, they didn't make you pay for those knives, did they?",fear,False,2,2,False
utterance_3352,"Phoebe, they didn't make you pay for those knives, did they?","Now, I know what you're thinking Pregnant Woman Slays Four?",No!,surprise,True,6,6,False
utterance_3352,No!,"Pregnant Woman Slays Four? Phoebe, they didn't make you pay for those knives, did they?",,joy,False,3,0,False
utterance_3353,Hey!,,Hi!,joy,False,3,4,False
utterance_3353,Hi!,Hey!,"Listen, can we watch cartoons on your television?",joy,False,3,3,False
utterance_3353,"Listen, can we watch cartoons on your television?",Hey! Hi!,We need a porn break.,neutral,False,4,4,False
utterance_3353,We need a porn break.,"Hi! Listen, can we watch cartoons on your television?","We spent the last two hours watching In & Out & In, Again.",neutral,False,4,4,False
utterance_3353,"We spent the last two hours watching In & Out & In, Again.","Listen, can we watch cartoons on your television? We need a porn break.","Well, so, why don't you just turn it off?",neutral,False,4,4,False
utterance_3353,"Well, so, why don't you just turn it off?","We need a porn break. We spent the last two hours watching In & Out & In, Again.",Because then we would be the guys who turned off free porn.,joy,False,3,4,False
utterance_3353,Because then we would be the guys who turned off free porn.,"We spent the last two hours watching In & Out & In, Again. Well, so, why don't you just turn it off?","Ooh, good, you're hear! Okay.",neutral,False,4,4,False
utterance_3353,"Ooh, good, you're hear! Okay.","Well, so, why don't you just turn it off? Because then we would be the guys who turned off free porn.",Hey!,joy,False,3,3,False
utterance_3353,Hey!,"Because then we would be the guys who turned off free porn. Ooh, good, you're hear! Okay.",Hi!,joy,False,3,4,False
utterance_3353,Hi!,"Ooh, good, you're hear! Okay. Hey!","Well, what-what cha got there?",joy,False,3,3,False
utterance_3353,"Well, what-what cha got there?",Hey! Hi!,"Oh this, well I'm glad you asked.",joy,False,3,3,False
utterance_3353,"Oh this, well I'm glad you asked.","Hi! Well, what-what cha got there?","Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?",joy,False,3,3,False
utterance_3353,"Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?","Well, what-what cha got there? Oh this, well I'm glad you asked.",Ahh!,disgust,False,1,1,False
utterance_3353,Ahh!,"Oh this, well I'm glad you asked. Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?","Now, I know what you're thinking",neutral,False,4,4,False
utterance_3353,"Now, I know what you're thinking","Now, don't you hate it when you have to cut a tin can with an ordinary steak knife? Ahh!",Pregnant Woman Slays Four?,neutral,False,4,4,False
utterance_3353,Pregnant Woman Slays Four?,"Ahh! Now, I know what you're thinking","Phoebe, they didn't make you pay for those knives, did they?",fear,False,2,2,False
utterance_3353,"Phoebe, they didn't make you pay for those knives, did they?","Now, I know what you're thinking Pregnant Woman Slays Four?",No!,surprise,False,6,6,False
utterance_3353,No!,"Pregnant Woman Slays Four? Phoebe, they didn't make you pay for those knives, did they?","Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.",joy,False,3,3,False
utterance_3353,"Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.","Phoebe, they didn't make you pay for those knives, did they? No!",,neutral,True,4,4,False
utterance_3358,Yes that's right.,,Why?,neutral,False,4,4,False
utterance_3358,Why?,Yes that's right.,"I tired attacking two women, did not work.",surprise,False,6,6,False
utterance_3358,"I tired attacking two women, did not work.",Yes that's right. Why?,What?!,neutral,False,4,4,False
utterance_3358,What?!,"Why? I tired attacking two women, did not work.","No, I mean it's okay, I mean, they're-they're my friends.",surprise,False,6,6,False
utterance_3358,"No, I mean it's okay, I mean, they're-they're my friends.","I tired attacking two women, did not work. What?!","In fact, I-I-I was married to one of them.",neutral,False,4,4,False
utterance_3358,"In fact, I-I-I was married to one of them.","What?! No, I mean it's okay, I mean, they're-they're my friends.","Let me get this straight man, you attacked your ex-wife?!",anger,False,0,0,False
utterance_3358,"Let me get this straight man, you attacked your ex-wife?!","No, I mean it's okay, I mean, they're-they're my friends. In fact, I-I-I was married to one of them.","Oh, no!",anger,True,0,0,False
utterance_3358,"Oh, no!","In fact, I-I-I was married to one of them. Let me get this straight man, you attacked your ex-wife?!",,surprise,False,6,6,False
utterance_3367,"What? No! No, I'm not stopping. I'm Red Ross!",,"Dude, if you go back out there, you're gonna be Dead Ross!",sadness,False,5,5,False
utterance_3367,"Dude, if you go back out there, you're gonna be Dead Ross!","What? No! No, I'm not stopping. I'm Red Ross!",I don't care! I am not quitting! I insist on finishing this game!,anger,False,0,0,False
utterance_3367,I don't care! I am not quitting! I insist on finishing this game!,"What? No! No, I'm not stopping. I'm Red Ross! Dude, if you go back out there, you're gonna be Dead Ross!","All right, all right, if you insist on doing this, at least let me help you.",anger,False,0,0,False
utterance_3367,"All right, all right, if you insist on doing this, at least let me help you.","Dude, if you go back out there, you're gonna be Dead Ross! I don't care! I am not quitting! I insist on finishing this game!","No, God no! That is no place for a woman. Those guys will grab anything.",anger,True,0,0,False
utterance_3367,"No, God no! That is no place for a woman. Those guys will grab anything.","I don't care! I am not quitting! I insist on finishing this game! All right, all right, if you insist on doing this, at least let me help you.",No. That's not what I'm saying. I just may know a few things that might help you inflict some pain.,neutral,False,4,4,False
utterance_3367,No. That's not what I'm saying. I just may know a few things that might help you inflict some pain.,"All right, all right, if you insist on doing this, at least let me help you. No, God no! That is no place for a woman. Those guys will grab anything.",I like that.,neutral,True,4,4,False
utterance_3367,I like that.,"No, God no! That is no place for a woman. Those guys will grab anything. No. That's not what I'm saying. I just may know a few things that might help you inflict some pain.","Yeah? Listen closely, Devon has got a weak ankle.",joy,True,3,3,False
utterance_3367,"Yeah? Listen closely, Devon has got a weak ankle.",No. That's not what I'm saying. I just may know a few things that might help you inflict some pain. I like that.,Huh?,neutral,False,4,4,False
utterance_3367,Huh?,"I like that. Yeah? Listen closely, Devon has got a weak ankle.",One swift kick and he'll back off.,neutral,False,4,4,False
utterance_3367,One swift kick and he'll back off.,"Yeah? Listen closely, Devon has got a weak ankle. Huh?","All right, bad ankle, got it!",neutral,False,4,4,False
utterance_3367,"All right, bad ankle, got it!",Huh? One swift kick and he'll back off.,"And that big bloke with the beard, he has got a trick hip.",neutral,False,4,4,False
utterance_3367,"And that big bloke with the beard, he has got a trick hip.","One swift kick and he'll back off. All right, bad ankle, got it!",Yeah.,neutral,False,4,4,False
utterance_3367,Yeah.,"All right, bad ankle, got it! And that big bloke with the beard, he has got a trick hip.","And uh, and David over there, I heard he doesn't wear a cup.",neutral,False,4,4,False
utterance_3367,"And uh, and David over there, I heard he doesn't wear a cup.","And that big bloke with the beard, he has got a trick hip. Yeah.","Yeah? I can use that, trick hip, no cup, okay! Okay!",neutral,False,4,4,False
utterance_3367,"Yeah? I can use that, trick hip, no cup, okay! Okay!","Yeah. And uh, and David over there, I heard he doesn't wear a cup.",,joy,True,3,3,False
utterance_3385,"So, did you uh, find anyone to marry you guys yet?",,"No, but Horny for Monica Minister called, wanting to know if we were still together.",neutral,False,4,4,False
utterance_3385,"No, but Horny for Monica Minister called, wanting to know if we were still together.","So, did you uh, find anyone to marry you guys yet?",We're never gonna find anybody.,disgust,False,1,1,False
utterance_3385,We're never gonna find anybody.,"So, did you uh, find anyone to marry you guys yet? No, but Horny for Monica Minister called, wanting to know if we were still together.",Well then let me do it!,sadness,False,5,5,False
utterance_3385,Well then let me do it!,"No, but Horny for Monica Minister called, wanting to know if we were still together. We're never gonna find anybody.",Joe,joy,False,3,3,False
utterance_3385,Joe,We're never gonna find anybody. Well then let me do it!,No-no-no!,joy,True,3,3,False
utterance_3385,No-no-no!,Well then let me do it! Joe,"Look, I've been thinking about it.",neutral,False,4,4,False
utterance_3385,"Look, I've been thinking about it.",Joe No-no-no!,I'm an actor right?,neutral,True,4,4,False
utterance_3385,I'm an actor right?,"No-no-no! Look, I've been thinking about it.",So I won't get nervous talking in front of people.,neutral,True,4,4,False
utterance_3385,So I won't get nervous talking in front of people.,"Look, I've been thinking about it. I'm an actor right?","I won't spit, and I won't stare at Monica's breasts!",neutral,True,4,4,False
utterance_3385,"I won't spit, and I won't stare at Monica's breasts!",I'm an actor right? So I won't get nervous talking in front of people.,,anger,True,0,0,False
utterance_3392,I still can't believe they took away my key. You trust me with yours.,,Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place.,fear,False,2,2,False
utterance_3392,Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place.,I still can't believe they took away my key. You trust me with yours.,What the hell is that?,neutral,False,4,4,False
utterance_3392,What the hell is that?,I still can't believe they took away my key. You trust me with yours. Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place.,"Whoa! Whoa! Whoa! Treeger, what are you doing?",anger,False,0,0,False
utterance_3392,"Whoa! Whoa! Whoa! Treeger, what are you doing?",Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place. What the hell is that?,You said there was a gas leak in here.,surprise,False,6,6,False
utterance_3392,You said there was a gas leak in here.,"What the hell is that? Whoa! Whoa! Whoa! Treeger, what are you doing?",Well why don't you use your key?,neutral,True,4,4,False
utterance_3392,Well why don't you use your key?,"Whoa! Whoa! Whoa! Treeger, what are you doing? You said there was a gas leak in here.","Because by the time I find it on this thing , the whole place might have exploded.",neutral,False,4,4,False
utterance_3392,"Because by the time I find it on this thing , the whole place might have exploded.",You said there was a gas leak in here. Well why don't you use your key?,"If that happens at another building that I manage, people are gonna start asking questions.",neutral,True,4,4,False
utterance_3392,"If that happens at another building that I manage, people are gonna start asking questions.","Well why don't you use your key? Because by the time I find it on this thing , the whole place might have exploded.",Come on!,neutral,True,4,4,False
utterance_3392,Come on!,"Because by the time I find it on this thing , the whole place might have exploded. If that happens at another building that I manage, people are gonna start asking questions.",Hurry up.,anger,False,0,4,False
utterance_3392,Hurry up.,"If that happens at another building that I manage, people are gonna start asking questions. Come on!",,sadness,False,5,4,False
utterance_3396,"Oh, but it's made her so happy.",,Little girl misses her cat.,anger,False,0,0,False
utterance_3396,Little girl misses her cat.,"Oh, but it's made her so happy.",Crazy lady thinks her mother is in a cat.,neutral,False,4,4,False
utterance_3396,Crazy lady thinks her mother is in a cat.,"Oh, but it's made her so happy. Little girl misses her cat.","Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",sadness,False,5,5,False
utterance_3396,"Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",Little girl misses her cat. Crazy lady thinks her mother is in a cat.,,neutral,True,4,4,False
utterance_3410,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",,I'd really prefer a mountain bike.,anger,False,0,0,False
utterance_3410,I'd really prefer a mountain bike.,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?","Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",neutral,False,4,4,False
utterance_3410,"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.","Hey! Hold on a minute, hold on a second. Do you think these pearls are nice? I'd really prefer a mountain bike.","Whoa, whoa, whoa, wait, whoa.",neutral,True,4,4,False
utterance_3410,"Whoa, whoa, whoa, wait, whoa.","I'd really prefer a mountain bike. Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",,surprise,False,6,6,False
utterance_3415,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",,I'd really prefer a mountain bike.,anger,False,0,0,False
utterance_3415,I'd really prefer a mountain bike.,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?","Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",neutral,False,4,4,False
utterance_3415,"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.","Hey! Hold on a minute, hold on a second. Do you think these pearls are nice? I'd really prefer a mountain bike.","Whoa, whoa, whoa, wait, whoa.",neutral,False,4,4,False
utterance_3415,"Whoa, whoa, whoa, wait, whoa.","I'd really prefer a mountain bike. Janice's birthday is coming up, I want to get her something speacial. Come in here with me.","Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.",surprise,False,6,6,False
utterance_3415,"Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.","Janice's birthday is coming up, I want to get her something speacial. Come in here with me. Whoa, whoa, whoa, wait, whoa.","That's a good idea, Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.",anger,False,0,0,False
