episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_3012,I'm not?,"No, I will. I'm just not up for it tonight. Hey Rach listen, no matter what this guy says I want you to know you're not gonna be alone in this.",Listen I uh  It's a scary world out there especially if you're a single mom.,surprise,True,6,6,False
utterance_3012,Listen I uh  It's a scary world out there especially if you're a single mom.,"Hey Rach listen, no matter what this guy says I want you to know you're not gonna be alone in this. I'm not?",,fear,True,2,2,True
utterance_3019,Yes!,,I win again!,joy,False,3,3,False
utterance_3019,I win again!,Yes!,Ha-ha!,joy,False,3,3,False
utterance_3019,Ha-ha!,Yes! I win again!,That's like 500 bucks you owe me!,joy,False,3,3,False
utterance_3019,That's like 500 bucks you owe me!,I win again! Ha-ha!,Whoo-ho-hoo!,joy,False,3,3,False
utterance_3019,Whoo-ho-hoo!,Ha-ha! That's like 500 bucks you owe me!,$500 that is a loooot of electricity!,joy,False,3,3,False
utterance_3019,$500 that is a loooot of electricity!,That's like 500 bucks you owe me! Whoo-ho-hoo!,Whoo-ho-ho!,joy,False,3,3,False
utterance_3019,Whoo-ho-ho!,Whoo-ho-hoo! $500 that is a loooot of electricity!,I gotta buy some food.,joy,False,3,3,False
utterance_3019,I gotta buy some food.,$500 that is a loooot of electricity! Whoo-ho-ho!,"Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.",neutral,False,4,4,False
utterance_3019,"Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.",Whoo-ho-ho! I gotta buy some food.,You serious?,neutral,True,4,4,False
utterance_3019,You serious?,"I gotta buy some food. Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.",,surprise,False,6,6,False
utterance_3020,Yes!,,I win again!,joy,False,3,3,False
utterance_3020,I win again!,Yes!,Ha-ha!,joy,False,3,3,False
utterance_3020,Ha-ha!,Yes! I win again!,That's like 500 bucks you owe me!,joy,False,3,3,False
utterance_3020,That's like 500 bucks you owe me!,I win again! Ha-ha!,Whoo-ho-hoo!,joy,False,3,3,False
utterance_3020,Whoo-ho-hoo!,Ha-ha! That's like 500 bucks you owe me!,$500 that is a loooot of electricity!,joy,False,3,3,False
utterance_3020,$500 that is a loooot of electricity!,That's like 500 bucks you owe me! Whoo-ho-hoo!,Whoo-ho-ho!,joy,False,3,3,False
utterance_3020,Whoo-ho-ho!,Whoo-ho-hoo! $500 that is a loooot of electricity!,I gotta buy some food.,joy,False,3,3,False
utterance_3020,I gotta buy some food.,$500 that is a loooot of electricity! Whoo-ho-ho!,"Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.",neutral,False,4,4,False
utterance_3020,"Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.",Whoo-ho-ho! I gotta buy some food.,You serious?,neutral,True,4,4,False
utterance_3020,You serious?,"I gotta buy some food. Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.",Oh yes!,surprise,True,6,6,False
utterance_3020,Oh yes!,"Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000. You serious?",,anger,False,0,0,False
utterance_3024,Yes!,,I win again!,joy,False,3,3,False
utterance_3024,I win again!,Yes!,Ha-ha!,joy,True,3,3,False
utterance_3024,Ha-ha!,Yes! I win again!,That's like 500 bucks you owe me!,joy,False,3,3,False
utterance_3024,That's like 500 bucks you owe me!,I win again! Ha-ha!,Whoo-ho-hoo!,joy,True,3,3,False
utterance_3024,Whoo-ho-hoo!,Ha-ha! That's like 500 bucks you owe me!,$500 that is a loooot of electricity!,joy,False,3,3,False
utterance_3024,$500 that is a loooot of electricity!,That's like 500 bucks you owe me! Whoo-ho-hoo!,Whoo-ho-ho!,joy,True,3,3,False
utterance_3024,Whoo-ho-ho!,Whoo-ho-hoo! $500 that is a loooot of electricity!,I gotta buy some food.,joy,False,3,3,False
utterance_3024,I gotta buy some food.,$500 that is a loooot of electricity! Whoo-ho-ho!,"Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.",neutral,False,4,4,False
utterance_3024,"Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.",Whoo-ho-ho! I gotta buy some food.,You serious?,neutral,True,4,4,False
utterance_3024,You serious?,"I gotta buy some food. Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.",Oh yes!,surprise,False,6,6,False
utterance_3024,Oh yes!,"Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000. You serious?","Okay, get ready to owe me!",anger,False,0,0,False
utterance_3024,"Okay, get ready to owe me!",You serious? Oh yes!,Okay.,joy,True,3,3,False
utterance_3024,Okay.,"Oh yes! Okay, get ready to owe me!","Okay, here we go. Ready?",neutral,False,4,4,False
utterance_3024,"Okay, here we go. Ready?","Okay, get ready to owe me! Okay.",No! No! No! Noone can beat me.,neutral,False,4,4,False
utterance_3024,No! No! No! Noone can beat me.,"Okay. Okay, here we go. Ready?",,anger,True,0,0,False
utterance_3054,"I mean, I realize that his feelings may never completely go away, but",,"Oh?my Gawd, I-I understand.",sadness,False,5,4,False
utterance_3054,"Oh?my Gawd, I-I understand.","I mean, I realize that his feelings may never completely go away, but","I-I am so sorry, I'll go.",sadness,False,5,4,False
utterance_3054,"I-I am so sorry, I'll go.","I mean, I realize that his feelings may never completely go away, but Oh?my Gawd, I-I understand.","Good-bye Monica , I wish you a lifetime of happiness with him.",sadness,False,5,5,False
utterance_3054,"Good-bye Monica , I wish you a lifetime of happiness with him.","Oh?my Gawd, I-I understand. I-I am so sorry, I'll go.","Chandler,  you call me when this goes in the pooper.",sadness,True,5,3,False
utterance_3054,"Chandler,  you call me when this goes in the pooper.","I-I am so sorry, I'll go. Good-bye Monica , I wish you a lifetime of happiness with him.",,neutral,True,4,4,False
utterance_3072,No-no-no-no.  Hey!,,"Anyway, I should go. Okay, bye.",surprise,False,6,6,False
utterance_3072,"Anyway, I should go. Okay, bye.",No-no-no-no.  Hey!,Hey sweetie.,neutral,False,4,4,False
utterance_3072,Hey sweetie.,"No-no-no-no.  Hey! Anyway, I should go. Okay, bye.","Hi sweetie. So, what was with all the whispering?",neutral,False,4,4,False
utterance_3072,"Hi sweetie. So, what was with all the whispering?","Anyway, I should go. Okay, bye. Hey sweetie.",I can't tell you. It's a secret.,neutral,False,4,4,False
utterance_3072,I can't tell you. It's a secret.,"Hey sweetie. Hi sweetie. So, what was with all the whispering?",Secret? Married people aren't supposed to have secrets between one another. We have too much love and respect for one another.,neutral,False,4,4,False
utterance_3072,Secret? Married people aren't supposed to have secrets between one another. We have too much love and respect for one another.,"Hi sweetie. So, what was with all the whispering? I can't tell you. It's a secret.",Awww.  But still no.,anger,False,0,0,False
utterance_3072,Awww.  But still no.,I can't tell you. It's a secret. Secret? Married people aren't supposed to have secrets between one another. We have too much love and respect for one another.,"No I'm serious, we should tell each other",neutral,False,4,4,False
utterance_3072,"No I'm serious, we should tell each other",Secret? Married people aren't supposed to have secrets between one another. We have too much love and respect for one another. Awww.  But still no.,"Really? Okay, so why don't you tell me what happened to Ross Junior year at",neutral,False,4,4,False
utterance_3072,"Really? Okay, so why don't you tell me what happened to Ross Junior year at","Awww.  But still no. No I'm serious, we should tell each other","Oh no-no, I can't do that.",neutral,False,4,4,False
utterance_3072,"Oh no-no, I can't do that.","No I'm serious, we should tell each other Really? Okay, so why don't you tell me what happened to Ross Junior year at","If you tell me, I'll tell you what Phoebe said.",fear,False,2,2,False
utterance_3072,"If you tell me, I'll tell you what Phoebe said.","Really? Okay, so why don't you tell me what happened to Ross Junior year at Oh no-no, I can't do that.",Okay.,neutral,False,4,4,False
utterance_3072,Okay.,"Oh no-no, I can't do that. If you tell me, I'll tell you what Phoebe said.",Okay.,neutral,False,4,4,False
utterance_3072,Okay.,"If you tell me, I'll tell you what Phoebe said. Okay.","So, Ross and I are going to",neutral,False,4,4,False
utterance_3072,"So, Ross and I are going to",Okay. Okay.,Oh my God. He threw up?,neutral,False,4,4,False
utterance_3072,Oh my God. He threw up?,"Okay. So, Ross and I are going to",,disgust,True,1,1,False
utterance_3088,Oh hey! How was your audition?,,"I'm sorry, do I know you?",joy,False,3,3,False
utterance_3088,"I'm sorry, do I know you?",Oh hey! How was your audition?,What are you doing?,neutral,False,4,4,False
utterance_3088,What are you doing?,"Oh hey! How was your audition? I'm sorry, do I know you?","Nothing, I'm just practicing blowing you off because I'm gonna be a big movie star!",neutral,False,4,4,False
utterance_3088,"Nothing, I'm just practicing blowing you off because I'm gonna be a big movie star!","I'm sorry, do I know you? What are you doing?",Oh! You got it?!,surprise,False,6,6,False
utterance_3088,Oh! You got it?!,"What are you doing? Nothing, I'm just practicing blowing you off because I'm gonna be a big movie star!","Well no, not yet. But the audition went really good.",sadness,False,5,5,False
utterance_3088,"Well no, not yet. But the audition went really good.","Nothing, I'm just practicing blowing you off because I'm gonna be a big movie star! Oh! You got it?!",What was it for?,joy,False,3,3,False
utterance_3088,What was it for?,"Oh! You got it?! Well no, not yet. But the audition went really good.","Oh, it's this big budget period movie about these three Italian brothers who come to America around the turn of the century.",neutral,False,4,4,False
utterance_3088,"Oh, it's this big budget period movie about these three Italian brothers who come to America around the turn of the century.","Well no, not yet. But the audition went really good. What was it for?",It's really classy!,neutral,False,4,4,False
utterance_3088,It's really classy!,"What was it for? Oh, it's this big budget period movie about these three Italian brothers who come to America around the turn of the century.","Oh, and the director is supposed to be the next next Martin Scorcese.",joy,False,3,3,False
utterance_3088,"Oh, and the director is supposed to be the next next Martin Scorcese.","Oh, it's this big budget period movie about these three Italian brothers who come to America around the turn of the century. It's really classy!",The next next?,joy,False,3,3,False
utterance_3088,The next next?,"It's really classy! Oh, and the director is supposed to be the next next Martin Scorcese.","Yeah, there's this guy from Chicago who's supposed to be the next Martin Scorcese, all right?",neutral,False,4,4,False
utterance_3088,"Yeah, there's this guy from Chicago who's supposed to be the next Martin Scorcese, all right?","Oh, and the director is supposed to be the next next Martin Scorcese. The next next?",But then this guy's right after him.,neutral,False,4,4,False
utterance_3088,But then this guy's right after him.,"The next next? Yeah, there's this guy from Chicago who's supposed to be the next Martin Scorcese, all right?",Hello!,neutral,False,4,4,False
utterance_3088,Hello!,"Yeah, there's this guy from Chicago who's supposed to be the next Martin Scorcese, all right? But then this guy's right after him.",They loved me!,joy,False,3,3,False
utterance_3088,They loved me!,But then this guy's right after him. Hello!,Oh my God!,joy,False,3,3,False
utterance_3088,Oh my God!,Hello! They loved me!,"Are you kidding me? I never rent a movie without it!  Oh.  Uh, okay uh let me call you back.",joy,False,3,3,False
utterance_3088,"Are you kidding me? I never rent a movie without it!  Oh.  Uh, okay uh let me call you back.",They loved me! Oh my God!,What's the matter?,surprise,False,6,6,False
utterance_3088,What's the matter?,"Oh my God! Are you kidding me? I never rent a movie without it!  Oh.  Uh, okay uh let me call you back.",They want me to be totally naked in the movie!,neutral,False,4,4,False
utterance_3088,They want me to be totally naked in the movie!,"Are you kidding me? I never rent a movie without it!  Oh.  Uh, okay uh let me call you back. What's the matter?",Wow!,surprise,True,6,6,False
utterance_3088,Wow!,What's the matter? They want me to be totally naked in the movie!,I know! My grandmother's gonna see this!,surprise,False,6,6,False
utterance_3088,I know! My grandmother's gonna see this!,They want me to be totally naked in the movie! Wow!,Grandma's gonna have to get in line.,joy,True,3,3,False
utterance_3088,Grandma's gonna have to get in line.,Wow! I know! My grandmother's gonna see this!,,joy,False,3,5,False
utterance_3106,Hey.,,How's the maniac?,neutral,False,4,4,False
utterance_3106,How's the maniac?,Hey.,"Oh, well he's yummy. We did a little kissin'.",neutral,False,4,4,False
utterance_3106,"Oh, well he's yummy. We did a little kissin'.",Hey. How's the maniac?,"Phoebe, what are you doing?",joy,False,3,3,False
utterance_3106,"Phoebe, what are you doing?","How's the maniac? Oh, well he's yummy. We did a little kissin'.","Oh, no, no, no, no. You know what, he's not into that stuff anymore. He quit for me.",surprise,False,6,6,False
utterance_3106,"Oh, no, no, no, no. You know what, he's not into that stuff anymore. He quit for me.","Oh, well he's yummy. We did a little kissin'. Phoebe, what are you doing?","Pheebs, this guy has been obsessed with your sister, for God knows how long, okay, you don't just give up something like that.",neutral,False,4,4,False
utterance_3106,"Pheebs, this guy has been obsessed with your sister, for God knows how long, okay, you don't just give up something like that.","Phoebe, what are you doing? Oh, no, no, no, no. You know what, he's not into that stuff anymore. He quit for me.","Look, he gave me his night vision goggles and everything.",disgust,False,1,1,False
utterance_3106,"Look, he gave me his night vision goggles and everything.","Oh, no, no, no, no. You know what, he's not into that stuff anymore. He quit for me. Pheebs, this guy has been obsessed with your sister, for God knows how long, okay, you don't just give up something like that.",You're taking the word of a guy who has night vision goggles?,joy,False,3,3,False
utterance_3106,You're taking the word of a guy who has night vision goggles?,"Pheebs, this guy has been obsessed with your sister, for God knows how long, okay, you don't just give up something like that. Look, he gave me his night vision goggles and everything.","What, he's not still following her. Do you think he is still following her?",surprise,False,6,6,False
utterance_3106,"What, he's not still following her. Do you think he is still following her?","Look, he gave me his night vision goggles and everything. You're taking the word of a guy who has night vision goggles?","Pheebs, wake up and smell the restraining order.",surprise,False,6,6,False
utterance_3106,"Pheebs, wake up and smell the restraining order.","You're taking the word of a guy who has night vision goggles? What, he's not still following her. Do you think he is still following her?",What are you saying I should do?,disgust,False,1,1,False
utterance_3106,What are you saying I should do?,"What, he's not still following her. Do you think he is still following her? Pheebs, wake up and smell the restraining order.","I think, that if you really like this guy, you should just trust him.",neutral,False,4,6,False
utterance_3106,"I think, that if you really like this guy, you should just trust him.","Pheebs, wake up and smell the restraining order. What are you saying I should do?","Thank you, Monica.",neutral,True,4,4,False
utterance_3106,"Thank you, Monica.","What are you saying I should do? I think, that if you really like this guy, you should just trust him.",,joy,False,3,3,False
utterance_3108,She's not crazy is she?,,No.,surprise,False,6,6,False
utterance_3108,No.,She's not crazy is she?,"So uh, how you doin'?",neutral,True,4,4,False
utterance_3108,"So uh, how you doin'?",She's not crazy is she? No.,,neutral,False,4,4,False
utterance_3115,"Wow, I have the spirit of an old Indian women living in mine.",,So then you know?,neutral,False,4,4,False
utterance_3115,So then you know?,"Wow, I have the spirit of an old Indian women living in mine.","The mailman was downstairs, so I brought up your mail.",joy,False,3,3,False
utterance_3115,"The mailman was downstairs, so I brought up your mail.","Wow, I have the spirit of an old Indian women living in mine. So then you know?","Oh, good. Thanks.",neutral,False,4,4,False
utterance_3115,"Oh, good. Thanks.","So then you know? The mailman was downstairs, so I brought up your mail.",Now what is Fabutec?,neutral,False,4,4,False
utterance_3115,Now what is Fabutec?,"The mailman was downstairs, so I brought up your mail. Oh, good. Thanks.","Okay, all right don't judge me to much.",neutral,False,4,4,False
utterance_3115,"Okay, all right don't judge me to much.","Oh, good. Thanks. Now what is Fabutec?",Okay?,fear,False,2,2,False
utterance_3115,Okay?,"Now what is Fabutec? Okay, all right don't judge me to much.","Um, but I saw this info-mercial, and um, I swear to you I have never-ever bought anything on TV before, except for this mop.",neutral,False,4,4,False
utterance_3115,"Um, but I saw this info-mercial, and um, I swear to you I have never-ever bought anything on TV before, except for this mop.","Okay, all right don't judge me to much. Okay?","But there was this stuff on leg waxing, it just, it looked so amazing....",neutral,False,4,4,False
utterance_3115,"But there was this stuff on leg waxing, it just, it looked so amazing....","Okay? Um, but I saw this info-mercial, and um, I swear to you I have never-ever bought anything on TV before, except for this mop.","Oh, it's incredible! I so want to be a Waxine girl.",joy,False,3,3,False
utterance_3115,"Oh, it's incredible! I so want to be a Waxine girl.","Um, but I saw this info-mercial, and um, I swear to you I have never-ever bought anything on TV before, except for this mop. But there was this stuff on leg waxing, it just, it looked so amazing....",I know!!,joy,False,3,3,False
utterance_3115,I know!!,"But there was this stuff on leg waxing, it just, it looked so amazing.... Oh, it's incredible! I so want to be a Waxine girl.",God. Do think it really doesn't hurt? Cause how can they do that?,joy,False,3,3,False
utterance_3115,God. Do think it really doesn't hurt? Cause how can they do that?,"Oh, it's incredible! I so want to be a Waxine girl. I know!!",,fear,True,2,5,False
utterance_3131,Ross do you realise this is the first time in my life I'm doing something I actually care about.,,This is the first time in my life I'm doing something that I'm actually good at.,anger,False,0,0,False
utterance_3131,This is the first time in my life I'm doing something that I'm actually good at.,Ross do you realise this is the first time in my life I'm doing something I actually care about.,I mean.,anger,False,0,0,False
utterance_3131,I mean.,Ross do you realise this is the first time in my life I'm doing something I actually care about. This is the first time in my life I'm doing something that I'm actually good at.,if you don't get that...,neutral,False,4,4,False
utterance_3131,if you don't get that...,This is the first time in my life I'm doing something that I'm actually good at. I mean.,"No, hey, I get that, okay, I get that big time.",anger,False,0,0,False
utterance_3131,"No, hey, I get that, okay, I get that big time.",I mean. if you don't get that...,"And I'm happy for ya, but I'm tired of having a relationship with your answering machine!",anger,False,0,4,False
utterance_3131,"And I'm happy for ya, but I'm tired of having a relationship with your answering machine!","if you don't get that... No, hey, I get that, okay, I get that big time.","Okay, I don't know what to do anymore.",anger,False,0,0,False
utterance_3131,"Okay, I don't know what to do anymore.","No, hey, I get that, okay, I get that big time. And I'm happy for ya, but I'm tired of having a relationship with your answering machine!",Well neither do I!,sadness,True,5,5,False
utterance_3131,Well neither do I!,"And I'm happy for ya, but I'm tired of having a relationship with your answering machine! Okay, I don't know what to do anymore.",,joy,False,3,0,False
utterance_3147,"Look, I wanted to tell I'm-I'm sorry you lost.",,"Listen, I've got a secret for ya. I let him win.",sadness,False,5,5,False
utterance_3147,"Listen, I've got a secret for ya. I let him win.","Look, I wanted to tell I'm-I'm sorry you lost.",Is that a secret or a lie.,neutral,True,4,4,False
utterance_3147,Is that a secret or a lie.,"Look, I wanted to tell I'm-I'm sorry you lost. Listen, I've got a secret for ya. I let him win.","No, I let him winRoss!",anger,True,0,0,False
utterance_3147,"No, I let him winRoss!","Listen, I've got a secret for ya. I let him win. Is that a secret or a lie.",Yeah?,neutral,True,4,4,False
utterance_3147,Yeah?,"Is that a secret or a lie. No, I let him winRoss!",Would you tell her I let you win please?,surprise,False,6,6,False
utterance_3147,Would you tell her I let you win please?,"No, I let him winRoss! Yeah?",Oh. Yeah.  Uh Chandler,anger,False,0,0,False
utterance_3147,Oh. Yeah.  Uh Chandler,Yeah? Would you tell her I let you win please?,I am strong! I'll show you!,neutral,False,4,4,False
utterance_3147,I am strong! I'll show you!,Would you tell her I let you win please? Oh. Yeah.  Uh Chandler,Chandler please!,anger,True,0,0,False
utterance_3147,Chandler please!,Oh. Yeah.  Uh Chandler I am strong! I'll show you!,,disgust,False,1,0,False
utterance_3153,"Hey Ross, is uh, is Staten Island really an island?",,"Uh-huh, that's why they call it Staten",neutral,False,4,4,False
utterance_3153,"Uh-huh, that's why they call it Staten","Hey Ross, is uh, is Staten Island really an island?",Ohhh. I thought it was like Long Island.,surprise,False,6,6,False
utterance_3153,Ohhh. I thought it was like Long Island.,"Hey Ross, is uh, is Staten Island really an island? Uh-huh, that's why they call it Staten",Also an island.,surprise,False,6,6,False
utterance_3153,Also an island.,"Uh-huh, that's why they call it Staten Ohhh. I thought it was like Long Island.","Hey, what time is it?",neutral,False,4,4,False
utterance_3153,"Hey, what time is it?",Ohhh. I thought it was like Long Island. Also an island.,2:17.,neutral,False,4,4,False
utterance_3153,2:17.,"Also an island. Hey, what time is it?","Wow! You realize that we've been throwing this ball, without dropping it, for like an hour?",neutral,False,4,4,False
utterance_3153,"Wow! You realize that we've been throwing this ball, without dropping it, for like an hour?","Hey, what time is it? 2:17.",,surprise,True,6,6,False
utterance_3168,Hey!,,Hi Pheebs!,joy,False,3,3,False
utterance_3168,Hi Pheebs!,Hey!,Are you moving out?,joy,False,3,3,False
utterance_3168,Are you moving out?,Hey! Hi Pheebs!,"No, these aren't all my suitcases.  This one's Paolo's.",neutral,False,4,4,False
utterance_3168,"No, these aren't all my suitcases.  This one's Paolo's.",Hi Pheebs! Are you moving out?,"Um, um, Rachel can we talk for a sec?",neutral,False,4,4,False
utterance_3168,"Um, um, Rachel can we talk for a sec?","Are you moving out? No, these aren't all my suitcases.  This one's Paolo's.","Well, sure...just a sec, though, 'cause Paolo's on his way over.",neutral,False,4,4,False
utterance_3168,"Well, sure...just a sec, though, 'cause Paolo's on his way over.","No, these aren't all my suitcases.  This one's Paolo's. Um, um, Rachel can we talk for a sec?","Oh!  Ok, um, ok, um,",neutral,True,4,4,False
utterance_3168,"Oh!  Ok, um, ok, um,","Um, um, Rachel can we talk for a sec? Well, sure...just a sec, though, 'cause Paolo's on his way over.",,fear,False,2,2,False
utterance_3169,Hey!,,Hi Pheebs!,joy,False,3,3,False
utterance_3169,Hi Pheebs!,Hey!,Are you moving out?,joy,False,3,3,False
utterance_3169,Are you moving out?,Hey! Hi Pheebs!,"No, these aren't all my suitcases.  This one's Paolo's.",neutral,False,4,4,False
utterance_3169,"No, these aren't all my suitcases.  This one's Paolo's.",Hi Pheebs! Are you moving out?,"Um, um, Rachel can we talk for a sec?",neutral,False,4,4,False
utterance_3169,"Um, um, Rachel can we talk for a sec?","Are you moving out? No, these aren't all my suitcases.  This one's Paolo's.","Well, sure...just a sec, though, 'cause Paolo's on his way over.",neutral,False,4,4,False
utterance_3169,"Well, sure...just a sec, though, 'cause Paolo's on his way over.","No, these aren't all my suitcases.  This one's Paolo's. Um, um, Rachel can we talk for a sec?","Oh!  Ok, um, ok, um,",neutral,False,4,4,False
utterance_3169,"Oh!  Ok, um, ok, um,","Um, um, Rachel can we talk for a sec? Well, sure...just a sec, though, 'cause Paolo's on his way over.","Oh, Pheebs, Pheebs...",fear,False,2,2,False
utterance_3169,"Oh, Pheebs, Pheebs...","Well, sure...just a sec, though, 'cause Paolo's on his way over. Oh!  Ok, um, ok, um,",,joy,False,3,3,False
utterance_3182,"I'm so sorry. Please, stop freaking out.",,I'm not freaking out.,fear,False,2,2,False
utterance_3182,I'm not freaking out.,"I'm so sorry. Please, stop freaking out.",Why would I be freaking out?,neutral,False,4,4,False
utterance_3182,Why would I be freaking out?,"I'm so sorry. Please, stop freaking out. I'm not freaking out.","A woman named Heldi called and said we were getting married, but that happens everyday.",neutral,False,4,4,False
utterance_3182,"A woman named Heldi called and said we were getting married, but that happens everyday.",I'm not freaking out. Why would I be freaking out?,"Honey, we were at this beautiful place, and I-I-I just put our names down for fun!",neutral,False,4,4,False
utterance_3182,"Honey, we were at this beautiful place, and I-I-I just put our names down for fun!","Why would I be freaking out? A woman named Heldi called and said we were getting married, but that happens everyday.","I mean, what's the harm in that?",anger,False,0,0,False
utterance_3182,"I mean, what's the harm in that?","A woman named Heldi called and said we were getting married, but that happens everyday. Honey, we were at this beautiful place, and I-I-I just put our names down for fun!",Right here!,neutral,False,4,4,False
utterance_3182,Right here!,"Honey, we were at this beautiful place, and I-I-I just put our names down for fun! I mean, what's the harm in that?","Chandler, please don't think I was trying to pressure you. Phoebe and Rachel",sadness,False,5,5,False
utterance_3182,"Chandler, please don't think I was trying to pressure you. Phoebe and Rachel","I mean, what's the harm in that? Right here!",Phoebe and Rachel!,anger,False,0,0,False
utterance_3182,Phoebe and Rachel!,"Right here! Chandler, please don't think I was trying to pressure you. Phoebe and Rachel","So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!",anger,False,0,0,False
utterance_3182,"So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!","Chandler, please don't think I was trying to pressure you. Phoebe and Rachel Phoebe and Rachel!","It was a mistake. Please don't take this to mean anything, because it doesn't.",sadness,False,5,5,False
utterance_3182,"It was a mistake. Please don't take this to mean anything, because it doesn't.","Phoebe and Rachel! So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!",Okay.,sadness,False,5,5,False
utterance_3182,Okay.,"So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way! It was a mistake. Please don't take this to mean anything, because it doesn't.",Really?,neutral,True,4,4,False
utterance_3182,Really?,"It was a mistake. Please don't take this to mean anything, because it doesn't. Okay.",,joy,False,3,4,False
utterance_3188,"Okay look, I have an idea.",,"Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him.",neutral,False,4,4,False
utterance_3188,"Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him.","Okay look, I have an idea.",And then whoever does gets the phone.,neutral,False,4,4,False
utterance_3188,And then whoever does gets the phone.,"Okay look, I have an idea. Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him.","All right, first name on the speed dial is mom.",neutral,False,4,4,False
utterance_3188,"All right, first name on the speed dial is mom.","Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him. And then whoever does gets the phone.","Ohh, I lost my mom to suicide.",neutral,False,4,4,False
utterance_3188,"Ohh, I lost my mom to suicide.","And then whoever does gets the phone. All right, first name on the speed dial is mom.","Okay no way, you cannot use that to get the cute guy and the last blueberry muffin.",sadness,False,5,5,False
utterance_3188,"Okay no way, you cannot use that to get the cute guy and the last blueberry muffin.","All right, first name on the speed dial is mom. Ohh, I lost my mom to suicide.",Did I use that already today? I'm sorry.,sadness,False,5,5,False
utterance_3188,Did I use that already today? I'm sorry.,"Ohh, I lost my mom to suicide. Okay no way, you cannot use that to get the cute guy and the last blueberry muffin.",Joe.,sadness,False,5,5,False
utterance_3188,Joe.,"Okay no way, you cannot use that to get the cute guy and the last blueberry muffin. Did I use that already today? I'm sorry.","Oh, I win! He's got",neutral,False,4,4,False
utterance_3188,"Oh, I win! He's got",Did I use that already today? I'm sorry. Joe.,,joy,True,3,3,True
utterance_3241,"By the way, the week before your wedding you may not see a lot of me.",,"Oh, hello liar.",neutral,False,4,4,False
utterance_3241,"Oh, hello liar.","By the way, the week before your wedding you may not see a lot of me.","Look, I-I'm really sorry I let go of the bike.",anger,True,0,0,False
utterance_3241,"Look, I-I'm really sorry I let go of the bike.","By the way, the week before your wedding you may not see a lot of me. Oh, hello liar.",,sadness,True,5,5,False
utterance_3248,"By the way, the week before your wedding you may not see a lot of me.",,"Oh, hello liar.",neutral,False,4,4,False
utterance_3248,"Oh, hello liar.","By the way, the week before your wedding you may not see a lot of me.","Look, I-I'm really sorry I let go of the bike.",anger,False,0,0,False
utterance_3248,"Look, I-I'm really sorry I let go of the bike.","By the way, the week before your wedding you may not see a lot of me. Oh, hello liar.",I could've been killed I hope you know!,sadness,False,5,5,False
utterance_3248,I could've been killed I hope you know!,"Oh, hello liar. Look, I-I'm really sorry I let go of the bike.","I know. I know. But, can we please try it again? Huh? I mean, you were",anger,False,0,0,False
utterance_3248,"I know. I know. But, can we please try it again? Huh? I mean, you were","Look, I-I'm really sorry I let go of the bike. I could've been killed I hope you know!","Well, I would love to butthe bike got stolen and the police have no suspects.",sadness,False,5,5,False
utterance_3248,"Well, I would love to butthe bike got stolen and the police have no suspects.","I could've been killed I hope you know! I know. I know. But, can we please try it again? Huh? I mean, you were",Phoebe.,joy,False,3,3,False
utterance_3248,Phoebe.,"I know. I know. But, can we please try it again? Huh? I mean, you were Well, I would love to butthe bike got stolen and the police have no suspects.",What?!  What the hell?!,neutral,False,4,4,False
utterance_3248,What?!  What the hell?!,"Well, I would love to butthe bike got stolen and the police have no suspects. Phoebe.","All right, y'know what?",anger,False,0,0,False
utterance_3248,"All right, y'know what?",Phoebe. What?!  What the hell?!,"If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.",anger,False,0,0,False
utterance_3248,"If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.","What?!  What the hell?! All right, y'know what?",What?! Why?!,anger,False,0,0,False
