episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_3240,"If it was, would you stop hanging out with her?","That's right, I don't... But I was, I was drunk on you! Okay, yeah, so it's not gonna work.","Um, then yes, it's 'cause of Phoebe! So, you know, it's either her or me.",neutral,False,4,4,False
utterance_3240,"Um, then yes, it's 'cause of Phoebe! So, you know, it's either her or me.","Okay, yeah, so it's not gonna work. If it was, would you stop hanging out with her?","You know...  You're gonna be really, really hard to get over.",anger,True,0,4,False
utterance_3240,"You know...  You're gonna be really, really hard to get over.","If it was, would you stop hanging out with her? Um, then yes, it's 'cause of Phoebe! So, you know, it's either her or me.",,sadness,True,5,5,True
utterance_3246,"By the way, the week before your wedding you may not see a lot of me.",,"Oh, hello liar.",neutral,False,4,4,False
utterance_3246,"Oh, hello liar.","By the way, the week before your wedding you may not see a lot of me.","Look, I-I'm really sorry I let go of the bike.",anger,False,0,0,False
utterance_3246,"Look, I-I'm really sorry I let go of the bike.","By the way, the week before your wedding you may not see a lot of me. Oh, hello liar.",I could've been killed I hope you know!,sadness,False,5,5,False
utterance_3246,I could've been killed I hope you know!,"Oh, hello liar. Look, I-I'm really sorry I let go of the bike.","I know. I know. But, can we please try it again? Huh? I mean, you were",anger,False,0,0,False
utterance_3246,"I know. I know. But, can we please try it again? Huh? I mean, you were","Look, I-I'm really sorry I let go of the bike. I could've been killed I hope you know!","Well, I would love to butthe bike got stolen and the police have no suspects.",sadness,False,5,5,False
utterance_3246,"Well, I would love to butthe bike got stolen and the police have no suspects.","I could've been killed I hope you know! I know. I know. But, can we please try it again? Huh? I mean, you were",Phoebe.,joy,False,3,3,True
utterance_3246,Phoebe.,"I know. I know. But, can we please try it again? Huh? I mean, you were Well, I would love to butthe bike got stolen and the police have no suspects.",What?!  What the hell?!,neutral,False,4,4,False
utterance_3246,What?!  What the hell?!,"Well, I would love to butthe bike got stolen and the police have no suspects. Phoebe.","All right, y'know what?",anger,False,0,0,False
utterance_3246,"All right, y'know what?",Phoebe. What?!  What the hell?!,"If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.",anger,False,0,0,False
utterance_3246,"If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.","What?!  What the hell?! All right, y'know what?",What?! Why?!,anger,True,0,4,True
utterance_3246,What?! Why?!,"All right, y'know what? If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.",,surprise,False,6,6,False
utterance_3248,"By the way, the week before your wedding you may not see a lot of me.",,"Oh, hello liar.",neutral,False,4,4,False
utterance_3248,"Oh, hello liar.","By the way, the week before your wedding you may not see a lot of me.","Look, I-I'm really sorry I let go of the bike.",anger,False,0,0,False
utterance_3248,"Look, I-I'm really sorry I let go of the bike.","By the way, the week before your wedding you may not see a lot of me. Oh, hello liar.",I could've been killed I hope you know!,sadness,False,5,5,False
utterance_3248,I could've been killed I hope you know!,"Oh, hello liar. Look, I-I'm really sorry I let go of the bike.","I know. I know. But, can we please try it again? Huh? I mean, you were",anger,False,0,0,False
utterance_3248,"I know. I know. But, can we please try it again? Huh? I mean, you were","Look, I-I'm really sorry I let go of the bike. I could've been killed I hope you know!","Well, I would love to butthe bike got stolen and the police have no suspects.",sadness,False,5,5,False
utterance_3248,"Well, I would love to butthe bike got stolen and the police have no suspects.","I could've been killed I hope you know! I know. I know. But, can we please try it again? Huh? I mean, you were",Phoebe.,joy,False,3,3,True
utterance_3248,Phoebe.,"I know. I know. But, can we please try it again? Huh? I mean, you were Well, I would love to butthe bike got stolen and the police have no suspects.",What?!  What the hell?!,neutral,False,4,4,False
utterance_3248,What?!  What the hell?!,"Well, I would love to butthe bike got stolen and the police have no suspects. Phoebe.","All right, y'know what?",anger,False,0,0,False
utterance_3248,"All right, y'know what?",Phoebe. What?!  What the hell?!,"If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.",anger,False,0,0,False
utterance_3248,"If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.","What?!  What the hell?! All right, y'know what?",What?! Why?!,anger,False,0,4,True
utterance_3248,What?! Why?!,"All right, y'know what? If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.","Because! Because, it-it-it's It'd be like you having this guitar  and-and never playing it. Okay, this guitar",surprise,False,6,6,False
utterance_3248,"Because! Because, it-it-it's It'd be like you having this guitar  and-and never playing it. Okay, this guitar","If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back. What?! Why?!","All right. If you care enough to make up that load of crap, okay.",anger,False,0,0,False
utterance_3248,"All right. If you care enough to make up that load of crap, okay.","What?! Why?! Because! Because, it-it-it's It'd be like you having this guitar  and-and never playing it. Okay, this guitar",Great! Great!  You're making the bike very happy.,anger,True,0,0,False
utterance_3248,Great! Great!  You're making the bike very happy.,"Because! Because, it-it-it's It'd be like you having this guitar  and-and never playing it. Okay, this guitar All right. If you care enough to make up that load of crap, okay.",,joy,True,3,3,True
utterance_3249,How could you have kept all of this from me?,,"I was going to tell you, but",fear,True,2,0,False
utterance_3249,"I was going to tell you, but",How could you have kept all of this from me?,But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!,neutral,True,4,4,False
utterance_3249,But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!,"How could you have kept all of this from me? I was going to tell you, but",Hey! I did not dump Rachel!  Nor are we still together.  Can I just  Why don't we just let the machine get that?,anger,True,0,0,False
utterance_3249,Hey! I did not dump Rachel!  Nor are we still together.  Can I just  Why don't we just let the machine get that?,"I was going to tell you, but But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!",,anger,False,0,0,False
utterance_3265,And your breasts! Hmm!!!,,Okay.,surprise,False,6,6,False
utterance_3265,Okay.,And your breasts! Hmm!!!,"Umm look, you're coming on a little strong.",neutral,False,4,4,False
utterance_3265,"Umm look, you're coming on a little strong.",And your breasts! Hmm!!! Okay.,"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.",fear,False,2,2,False
utterance_3265,"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.","Okay. Umm look, you're coming on a little strong.","So, why don't we just start over okay?",neutral,False,4,4,False
utterance_3265,"So, why don't we just start over okay?","Umm look, you're coming on a little strong. But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.",And you can just tell me about yourself.,neutral,True,4,4,False
utterance_3265,And you can just tell me about yourself.,"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together. So, why don't we just start over okay?",All right.,neutral,True,4,4,False
utterance_3265,All right.,"So, why don't we just start over okay? And you can just tell me about yourself.",,neutral,False,4,4,False
utterance_3270,And your breasts! Hmm!!!,,Okay.,surprise,False,6,6,False
utterance_3270,Okay.,And your breasts! Hmm!!!,"Umm look, you're coming on a little strong.",neutral,False,4,4,False
utterance_3270,"Umm look, you're coming on a little strong.",And your breasts! Hmm!!! Okay.,"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.",fear,False,2,2,False
utterance_3270,"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.","Okay. Umm look, you're coming on a little strong.","So, why don't we just start over okay?",neutral,False,4,4,False
utterance_3270,"So, why don't we just start over okay?","Umm look, you're coming on a little strong. But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.",And you can just tell me about yourself.,neutral,False,4,4,False
utterance_3270,And you can just tell me about yourself.,"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together. So, why don't we just start over okay?",All right.,neutral,False,4,4,False
utterance_3270,All right.,"So, why don't we just start over okay? And you can just tell me about yourself.",Okay.,neutral,False,4,4,False
utterance_3270,Okay.,And you can just tell me about yourself. All right.,"I write erotic novels, for children.",neutral,False,4,4,False
utterance_3270,"I write erotic novels, for children.",All right. Okay.,What?!,neutral,True,4,4,False
utterance_3270,What?!,"Okay. I write erotic novels, for children.",They're wildly unpopular.,surprise,False,6,6,False
utterance_3270,They're wildly unpopular.,"I write erotic novels, for children. What?!",Oh my God!,neutral,True,4,4,False
utterance_3270,Oh my God!,What?! They're wildly unpopular.,"Oh also, you might be interested to know that I have a Ph.D.",disgust,False,1,1,False
utterance_3270,"Oh also, you might be interested to know that I have a Ph.D.",They're wildly unpopular. Oh my God!,Wow! You do?,neutral,True,4,4,False
utterance_3270,Wow! You do?,"Oh my God! Oh also, you might be interested to know that I have a Ph.D.","Yeah,  a Pretty Huge",surprise,False,6,6,False
utterance_3270,"Yeah,  a Pretty Huge","Oh also, you might be interested to know that I have a Ph.D. Wow! You do?",All right.,joy,True,3,3,False
utterance_3270,All right.,"Wow! You do? Yeah,  a Pretty Huge",,disgust,False,1,4,False
utterance_3301,Y'know what? It doesn't matter! Because it is not true!,,Okay.,anger,False,0,0,False
utterance_3301,Okay.,Y'know what? It doesn't matter! Because it is not true!,"And if it were true, how",neutral,True,4,4,False
utterance_3301,"And if it were true, how",Y'know what? It doesn't matter! Because it is not true! Okay.,,neutral,False,4,4,False
utterance_3318,PBS Telethon.,,Hi Joey.,neutral,False,4,4,False
utterance_3318,Hi Joey.,PBS Telethon.,Hey Pheebs!,neutral,False,4,4,False
utterance_3318,Hey Pheebs!,PBS Telethon. Hi Joey.,I,joy,False,3,3,False
utterance_3318,I,Hi Joey. Hey Pheebs!,"$200? Are you sure Pheebs? I mean, after what",neutral,False,4,4,False
utterance_3318,"$200? Are you sure Pheebs? I mean, after what",Hey Pheebs! I,"Oh, I'm still mad at them but I also now that they bring happiness to lots of kids who's moms didn't kill themselves, so by supporting them, I'm doing a good thing, but I'm not",surprise,False,6,4,False
utterance_3318,"Oh, I'm still mad at them but I also now that they bring happiness to lots of kids who's moms didn't kill themselves, so by supporting them, I'm doing a good thing, but I'm not","I $200? Are you sure Pheebs? I mean, after what",,anger,True,0,5,True
utterance_3321,What kind of problem?,,"Well to tell you the truth, they uh,  they had a problem with the bag!",surprise,False,6,6,False
utterance_3321,"Well to tell you the truth, they uh,  they had a problem with the bag!",What kind of problem?,Oh my God!,sadness,True,5,5,False
utterance_3321,Oh my God!,"What kind of problem? Well to tell you the truth, they uh,  they had a problem with the bag!",Y'know what? It was a stupid play anyway!,surprise,False,6,6,False
utterance_3321,Y'know what? It was a stupid play anyway!,"Well to tell you the truth, they uh,  they had a problem with the bag! Oh my God!","Y'know, Joey, I think it's time to give up the bag.",sadness,False,5,5,False
utterance_3321,"Y'know, Joey, I think it's time to give up the bag.",Oh my God! Y'know what? It was a stupid play anyway!,I don't wanna give up the bag.,sadness,True,5,5,False
utterance_3321,I don't wanna give up the bag.,"Y'know what? It was a stupid play anyway! Y'know, Joey, I think it's time to give up the bag.",I don't have to give up the bag!,sadness,True,5,5,False
utterance_3321,I don't have to give up the bag!,"Y'know, Joey, I think it's time to give up the bag. I don't wanna give up the bag.",Do I Rach?,anger,True,0,0,False
utterance_3321,Do I Rach?,I don't wanna give up the bag. I don't have to give up the bag!,"Oh, you think I should give up the bag!",sadness,True,5,5,False
utterance_3321,"Oh, you think I should give up the bag!",I don't have to give up the bag! Do I Rach?,,anger,True,0,0,False
utterance_3322,What kind of problem?,,"Well to tell you the truth, they uh,  they had a problem with the bag!",surprise,False,6,6,False
utterance_3322,"Well to tell you the truth, they uh,  they had a problem with the bag!",What kind of problem?,Oh my God!,sadness,False,5,5,False
utterance_3322,Oh my God!,"What kind of problem? Well to tell you the truth, they uh,  they had a problem with the bag!",Y'know what? It was a stupid play anyway!,surprise,False,6,6,False
utterance_3322,Y'know what? It was a stupid play anyway!,"Well to tell you the truth, they uh,  they had a problem with the bag! Oh my God!","Y'know, Joey, I think it's time to give up the bag.",sadness,False,5,5,False
utterance_3322,"Y'know, Joey, I think it's time to give up the bag.",Oh my God! Y'know what? It was a stupid play anyway!,I don't wanna give up the bag.,sadness,False,5,5,False
utterance_3322,I don't wanna give up the bag.,"Y'know what? It was a stupid play anyway! Y'know, Joey, I think it's time to give up the bag.",I don't have to give up the bag!,sadness,False,5,5,False
utterance_3322,I don't have to give up the bag!,"Y'know, Joey, I think it's time to give up the bag. I don't wanna give up the bag.",Do I Rach?,anger,True,0,0,False
utterance_3322,Do I Rach?,I don't wanna give up the bag. I don't have to give up the bag!,"Oh, you think I should give up the bag!",sadness,True,5,5,False
utterance_3322,"Oh, you think I should give up the bag!",I don't have to give up the bag! Do I Rach?,"Honey wait, Joey, I'm sorry I mean as terrific as I think you are with it",anger,True,0,0,False
utterance_3322,"Honey wait, Joey, I'm sorry I mean as terrific as I think you are with it","Do I Rach? Oh, you think I should give up the bag!",I just don't know if the world is ready for you and your bag.,neutral,True,4,4,False
utterance_3322,I just don't know if the world is ready for you and your bag.,"Oh, you think I should give up the bag! Honey wait, Joey, I'm sorry I mean as terrific as I think you are with it",,sadness,True,5,5,True
utterance_3331,Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!!,,Joey. Joey. Joey. Joey! Joey!!,anger,False,0,3,False
utterance_3331,Joey. Joey. Joey. Joey! Joey!!,Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!!,"Oh. Oh, did-did-did I wake you?",anger,False,0,3,False
utterance_3331,"Oh. Oh, did-did-did I wake you?",Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!! Joey. Joey. Joey. Joey! Joey!!,,surprise,True,6,6,False
utterance_3349,Hey!,,Hi!,joy,False,3,4,False
utterance_3349,Hi!,Hey!,"Listen, can we watch cartoons on your television?",joy,False,3,3,False
utterance_3349,"Listen, can we watch cartoons on your television?",Hey! Hi!,We need a porn break.,neutral,False,4,4,False
utterance_3349,We need a porn break.,"Hi! Listen, can we watch cartoons on your television?","We spent the last two hours watching In & Out & In, Again.",neutral,False,4,4,False
utterance_3349,"We spent the last two hours watching In & Out & In, Again.","Listen, can we watch cartoons on your television? We need a porn break.","Well, so, why don't you just turn it off?",neutral,False,4,4,False
utterance_3349,"Well, so, why don't you just turn it off?","We need a porn break. We spent the last two hours watching In & Out & In, Again.",Because then we would be the guys who turned off free porn.,joy,False,3,3,False
utterance_3349,Because then we would be the guys who turned off free porn.,"We spent the last two hours watching In & Out & In, Again. Well, so, why don't you just turn it off?","Ooh, good, you're hear! Okay.",neutral,False,4,4,False
utterance_3349,"Ooh, good, you're hear! Okay.","Well, so, why don't you just turn it off? Because then we would be the guys who turned off free porn.",Hey!,joy,False,3,3,False
utterance_3349,Hey!,"Because then we would be the guys who turned off free porn. Ooh, good, you're hear! Okay.",Hi!,joy,False,3,3,False
utterance_3349,Hi!,"Ooh, good, you're hear! Okay. Hey!","Well, what-what cha got there?",joy,False,3,3,False
utterance_3349,"Well, what-what cha got there?",Hey! Hi!,"Oh this, well I'm glad you asked.",joy,False,3,3,False
utterance_3349,"Oh this, well I'm glad you asked.","Hi! Well, what-what cha got there?","Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?",joy,False,3,3,False
utterance_3349,"Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?","Well, what-what cha got there? Oh this, well I'm glad you asked.",Ahh!,disgust,False,1,1,False
utterance_3349,Ahh!,"Oh this, well I'm glad you asked. Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?",,neutral,True,4,4,False
utterance_3350,Hey!,,Hi!,joy,False,3,4,False
utterance_3350,Hi!,Hey!,"Listen, can we watch cartoons on your television?",joy,False,3,3,False
utterance_3350,"Listen, can we watch cartoons on your television?",Hey! Hi!,We need a porn break.,neutral,False,4,4,False
utterance_3350,We need a porn break.,"Hi! Listen, can we watch cartoons on your television?","We spent the last two hours watching In & Out & In, Again.",neutral,False,4,4,False
utterance_3350,"We spent the last two hours watching In & Out & In, Again.","Listen, can we watch cartoons on your television? We need a porn break.","Well, so, why don't you just turn it off?",neutral,False,4,4,False
utterance_3350,"Well, so, why don't you just turn it off?","We need a porn break. We spent the last two hours watching In & Out & In, Again.",Because then we would be the guys who turned off free porn.,joy,False,3,3,False
utterance_3350,Because then we would be the guys who turned off free porn.,"We spent the last two hours watching In & Out & In, Again. Well, so, why don't you just turn it off?","Ooh, good, you're hear! Okay.",neutral,False,4,4,False
utterance_3350,"Ooh, good, you're hear! Okay.","Well, so, why don't you just turn it off? Because then we would be the guys who turned off free porn.",Hey!,joy,False,3,3,False
utterance_3350,Hey!,"Because then we would be the guys who turned off free porn. Ooh, good, you're hear! Okay.",Hi!,joy,False,3,3,False
utterance_3350,Hi!,"Ooh, good, you're hear! Okay. Hey!","Well, what-what cha got there?",joy,False,3,3,False
utterance_3350,"Well, what-what cha got there?",Hey! Hi!,"Oh this, well I'm glad you asked.",joy,False,3,3,False
utterance_3350,"Oh this, well I'm glad you asked.","Hi! Well, what-what cha got there?","Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?",joy,False,3,3,False
utterance_3350,"Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?","Well, what-what cha got there? Oh this, well I'm glad you asked.",Ahh!,disgust,True,1,1,False
utterance_3350,Ahh!,"Oh this, well I'm glad you asked. Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?","Now, I know what you're thinking",neutral,True,4,4,False
utterance_3350,"Now, I know what you're thinking","Now, don't you hate it when you have to cut a tin can with an ordinary steak knife? Ahh!",Pregnant Woman Slays Four?,neutral,True,4,4,False
utterance_3350,Pregnant Woman Slays Four?,"Ahh! Now, I know what you're thinking",,fear,True,2,2,True
utterance_3361,Yes that's right.,,Why?,neutral,False,4,4,False
utterance_3361,Why?,Yes that's right.,"I tired attacking two women, did not work.",surprise,False,6,6,False
utterance_3361,"I tired attacking two women, did not work.",Yes that's right. Why?,What?!,neutral,False,4,4,False
utterance_3361,What?!,"Why? I tired attacking two women, did not work.","No, I mean it's okay, I mean, they're-they're my friends.",surprise,False,6,6,False
utterance_3361,"No, I mean it's okay, I mean, they're-they're my friends.","I tired attacking two women, did not work. What?!","In fact, I-I-I was married to one of them.",neutral,False,4,4,False
utterance_3361,"In fact, I-I-I was married to one of them.","What?! No, I mean it's okay, I mean, they're-they're my friends.","Let me get this straight man, you attacked your ex-wife?!",anger,False,0,0,False
utterance_3361,"Let me get this straight man, you attacked your ex-wife?!","No, I mean it's okay, I mean, they're-they're my friends. In fact, I-I-I was married to one of them.","Oh, no!",anger,False,0,0,False
utterance_3361,"Oh, no!","In fact, I-I-I was married to one of them. Let me get this straight man, you attacked your ex-wife?!",No-no!,surprise,False,6,6,False
utterance_3361,No-no!,"Let me get this straight man, you attacked your ex-wife?! Oh, no!","No, I tired!",surprise,False,6,6,False
utterance_3361,"No, I tired!","Oh, no! No-no!",But I couldn't.,surprise,False,6,6,True
utterance_3361,But I couldn't.,"No-no! No, I tired!",That's why I'm here.,neutral,False,4,4,False
utterance_3361,That's why I'm here.,"No, I tired! But I couldn't.",Maybe we could attack them together?,anger,True,0,4,False
utterance_3361,Maybe we could attack them together?,But I couldn't. That's why I'm here.,,neutral,False,4,2,True
utterance_3379,"Sure, I can hang out til I have to meet ya.  What uhHow come you're not going?",,I have a job interview I have to get ready for.,neutral,False,4,4,False
utterance_3379,I have a job interview I have to get ready for.,"Sure, I can hang out til I have to meet ya.  What uhHow come you're not going?",I thought you already have a job.,neutral,False,4,4,False
utterance_3379,I thought you already have a job.,"Sure, I can hang out til I have to meet ya.  What uhHow come you're not going? I have a job interview I have to get ready for.",And people say you don't pay attention.,neutral,False,4,4,False
utterance_3379,And people say you don't pay attention.,I have a job interview I have to get ready for. I thought you already have a job.,"No, this is a much better job.",neutral,False,4,4,False
utterance_3379,"No, this is a much better job.",I thought you already have a job. And people say you don't pay attention.,It's vice-president of a company that does data reconfiguration and statistical factoring for other companies.,neutral,False,4,4,False
utterance_3379,It's vice-president of a company that does data reconfiguration and statistical factoring for other companies.,"And people say you don't pay attention. No, this is a much better job.",Wow! How do you know how to do that?!,neutral,False,4,4,False
utterance_3379,Wow! How do you know how to do that?!,"No, this is a much better job. It's vice-president of a company that does data reconfiguration and statistical factoring for other companies.",That's what I do now.,surprise,False,6,6,False
utterance_3379,That's what I do now.,It's vice-president of a company that does data reconfiguration and statistical factoring for other companies. Wow! How do you know how to do that?!,"Hey Joey, come taste this.",neutral,False,4,4,False
utterance_3379,"Hey Joey, come taste this.",Wow! How do you know how to do that?! That's what I do now.,What is it?,neutral,False,4,4,False
utterance_3379,What is it?,"That's what I do now. Hey Joey, come taste this.",Remember that guy that gave me a bad review? Well  I'm getting my revenge!,neutral,False,4,4,False
utterance_3379,Remember that guy that gave me a bad review? Well  I'm getting my revenge!,"Hey Joey, come taste this. What is it?",You cooked him?,anger,False,0,0,False
utterance_3379,You cooked him?,What is it? Remember that guy that gave me a bad review? Well  I'm getting my revenge!,No.,surprise,True,6,6,False
utterance_3379,No.,Remember that guy that gave me a bad review? Well  I'm getting my revenge! You cooked him?,,neutral,False,4,4,False
utterance_3393,"Luckily, the guy she settled for can't hear what you're talking about.",,"Oh, I'm so sorry.",neutral,False,4,1,False
utterance_3393,"Oh, I'm so sorry.","Luckily, the guy she settled for can't hear what you're talking about.","Um, and maybe I'm wrong!",sadness,False,5,5,False
utterance_3393,"Um, and maybe I'm wrong!","Luckily, the guy she settled for can't hear what you're talking about. Oh, I'm so sorry.","I buty'know I'm gonna go out with him again, I'll find out more.",sadness,True,5,5,False
utterance_3393,"I buty'know I'm gonna go out with him again, I'll find out more.","Oh, I'm so sorry. Um, and maybe I'm wrong!",,neutral,False,4,4,False
utterance_3400,Seven hundred bucks!,,"Alright, you did it! Do we have any fruit?",joy,False,3,3,False
utterance_3400,"Alright, you did it! Do we have any fruit?",Seven hundred bucks!,"Man, hell of a two weeks, huh? Y'know what, though? I really feel like I learned something.",joy,False,3,3,False
utterance_3400,"Man, hell of a two weeks, huh? Y'know what, though? I really feel like I learned something.","Seven hundred bucks! Alright, you did it! Do we have any fruit?","Really? So, you're gonna stick with this 'it's all for her' thing?",joy,False,3,3,False
utterance_3400,"Really? So, you're gonna stick with this 'it's all for her' thing?","Alright, you did it! Do we have any fruit? Man, hell of a two weeks, huh? Y'know what, though? I really feel like I learned something.","What, are you crazy? When a blind man gets his sight back, does he walk around like this?",neutral,True,4,4,False
utterance_3400,"What, are you crazy? When a blind man gets his sight back, does he walk around like this?","Man, hell of a two weeks, huh? Y'know what, though? I really feel like I learned something. Really? So, you're gonna stick with this 'it's all for her' thing?",,disgust,False,1,1,False
utterance_3409,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",,I'd really prefer a mountain bike.,anger,False,0,0,False
utterance_3409,I'd really prefer a mountain bike.,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?","Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",neutral,True,4,4,False
utterance_3409,"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.","Hey! Hold on a minute, hold on a second. Do you think these pearls are nice? I'd really prefer a mountain bike.",,neutral,False,4,4,False
utterance_3414,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",,I'd really prefer a mountain bike.,anger,False,0,0,False
utterance_3414,I'd really prefer a mountain bike.,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?","Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",neutral,True,4,4,False
utterance_3414,"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.","Hey! Hold on a minute, hold on a second. Do you think these pearls are nice? I'd really prefer a mountain bike.","Whoa, whoa, whoa, wait, whoa.",neutral,False,4,4,False
utterance_3414,"Whoa, whoa, whoa, wait, whoa.","I'd really prefer a mountain bike. Janice's birthday is coming up, I want to get her something speacial. Come in here with me.","Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.",surprise,True,6,6,False
utterance_3414,"Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.","Janice's birthday is coming up, I want to get her something speacial. Come in here with me. Whoa, whoa, whoa, wait, whoa.","That's a good idea, Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.",anger,True,0,0,False
utterance_3414,"That's a good idea, Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.","Whoa, whoa, whoa, wait, whoa. Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.","Oh, you want something serious.",disgust,True,1,1,False
utterance_3414,"Oh, you want something serious.","Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum. That's a good idea, Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.","Y'know what you should do, you should get her one of those um, barium enemas.",neutral,True,4,4,False
utterance_3414,"Y'know what you should do, you should get her one of those um, barium enemas.","That's a good idea, Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious. Oh, you want something serious.",Those are dead serious.,neutral,True,4,4,False
utterance_3414,Those are dead serious.,"Oh, you want something serious. Y'know what you should do, you should get her one of those um, barium enemas.","All right. Look, I'm gonna go in here, and you don't buy me anything ever.",neutral,True,4,4,False
utterance_3414,"All right. Look, I'm gonna go in here, and you don't buy me anything ever.","Y'know what you should do, you should get her one of those um, barium enemas. Those are dead serious.",,anger,False,0,0,True
utterance_3440,"Oh. Oh! Ma'am? Excuse me, ma'am?",,You can't put your cigarette out on a tree!,neutral,False,4,4,False
utterance_3440,You can't put your cigarette out on a tree!,"Oh. Oh! Ma'am? Excuse me, ma'am?","Yeah I can, it worked real well.",anger,False,0,0,False
utterance_3440,"Yeah I can, it worked real well.","Oh. Oh! Ma'am? Excuse me, ma'am? You can't put your cigarette out on a tree!",No but you shouldn't! Don't ever do that again.,neutral,False,4,4,False
utterance_3440,No but you shouldn't! Don't ever do that again.,"You can't put your cigarette out on a tree! Yeah I can, it worked real well.",I won't!  Until I have my next cigarette.,anger,False,0,0,False
utterance_3440,I won't!  Until I have my next cigarette.,"Yeah I can, it worked real well. No but you shouldn't! Don't ever do that again.",Hold it!  N.Y.P.D! Freeze punk!,anger,False,0,0,False
utterance_3440,Hold it!  N.Y.P.D! Freeze punk!,No but you shouldn't! Don't ever do that again. I won't!  Until I have my next cigarette.,What?!,anger,True,0,0,False
utterance_3440,What?!,I won't!  Until I have my next cigarette. Hold it!  N.Y.P.D! Freeze punk!,Yeah that's right you are so busted.  Book 'em.,surprise,False,6,6,False
utterance_3440,Yeah that's right you are so busted.  Book 'em.,Hold it!  N.Y.P.D! Freeze punk! What?!,Who are you talking too?,anger,True,0,0,False
utterance_3440,Who are you talking too?,What?! Yeah that's right you are so busted.  Book 'em.,"Save it Red! Unless you wanna spend the night in the slammer, you apologize to the tree.",surprise,False,6,6,False
utterance_3440,"Save it Red! Unless you wanna spend the night in the slammer, you apologize to the tree.",Yeah that's right you are so busted.  Book 'em. Who are you talking too?,I am,disgust,True,1,1,False
utterance_3440,I am,"Who are you talking too? Save it Red! Unless you wanna spend the night in the slammer, you apologize to the tree.",You apologize to the tree right now or I am calling for backup.   Backup! Backup!!,neutral,False,4,4,False
utterance_3440,You apologize to the tree right now or I am calling for backup.   Backup! Backup!!,"Save it Red! Unless you wanna spend the night in the slammer, you apologize to the tree. I am",I-I'm sorry! Sorry.,anger,True,0,0,False
utterance_3440,I-I'm sorry! Sorry.,I am You apologize to the tree right now or I am calling for backup.   Backup! Backup!!,,fear,False,2,4,False
utterance_3470,"Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us.",,"Yeah, I-I think I suggested that.",joy,False,3,3,False
utterance_3470,"Yeah, I-I think I suggested that.","Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us.","Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.",neutral,False,4,4,False
utterance_3470,"Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.","Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us. Yeah, I-I think I suggested that.",And I mean-I'm having a lot of fun.,joy,True,3,3,False
