episode,utterance,history,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_3190,"All right, first name on the speed dial is mom.","Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him. And then whoever does gets the phone.",neutral,False,4,4,False
utterance_3190,"Ohh, I lost my mom to suicide.","And then whoever does gets the phone. All right, first name on the speed dial is mom.",sadness,False,5,5,False
utterance_3190,"Okay no way, you cannot use that to get the cute guy and the last blueberry muffin.","All right, first name on the speed dial is mom. Ohh, I lost my mom to suicide.",sadness,False,5,5,False
utterance_3190,Did I use that already today? I'm sorry.,"Ohh, I lost my mom to suicide. Okay no way, you cannot use that to get the cute guy and the last blueberry muffin.",sadness,False,5,5,False
utterance_3190,Joe.,"Okay no way, you cannot use that to get the cute guy and the last blueberry muffin. Did I use that already today? I'm sorry.",neutral,False,4,4,False
utterance_3190,"Oh, I win! He's got",Did I use that already today? I'm sorry. Joe.,joy,True,3,3,False
utterance_3190,So you don't know that's,"Joe. Oh, I win! He's got",neutral,False,4,4,False
utterance_3190,His new girlfriend!,"Oh, I win! He's got So you don't know that's",surprise,True,6,3,False
utterance_3198,"Dr. Geller, there's a seat over here.",,neutral,False,4,4,False
utterance_3198,"Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle.","Dr. Geller, there's a seat over here.",neutral,False,4,4,False
utterance_3198,"I'm having lunch right here, with my good friend Joey, if he'll sit with me.","Dr. Geller, there's a seat over here. Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle.",neutral,False,4,4,False
utterance_3198,I will sit with you Dr. Geller.,"Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle. I'm having lunch right here, with my good friend Joey, if he'll sit with me.",neutral,False,4,4,False
utterance_3198,"Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch.","I'm having lunch right here, with my good friend Joey, if he'll sit with me. I will sit with you Dr. Geller.",neutral,True,4,4,False
utterance_3198,"Now, I look around this cafeteria, and y'know what I see, I see-I see division.","I will sit with you Dr. Geller. Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch.",sadness,True,5,5,False
utterance_3198,"Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!""","Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch. Now, I look around this cafeteria, and y'know what I see, I see-I see division.",fear,True,2,2,False
utterance_3199,"Dr. Geller, there's a seat over here.",,neutral,False,4,4,False
utterance_3199,"Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle.","Dr. Geller, there's a seat over here.",neutral,False,4,4,False
utterance_3199,"I'm having lunch right here, with my good friend Joey, if he'll sit with me.","Dr. Geller, there's a seat over here. Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle.",neutral,False,4,4,False
utterance_3199,I will sit with you Dr. Geller.,"Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle. I'm having lunch right here, with my good friend Joey, if he'll sit with me.",neutral,False,4,4,False
utterance_3199,"Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch.","I'm having lunch right here, with my good friend Joey, if he'll sit with me. I will sit with you Dr. Geller.",neutral,False,4,4,False
utterance_3199,"Now, I look around this cafeteria, and y'know what I see, I see-I see division.","I will sit with you Dr. Geller. Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch.",sadness,False,5,5,False
utterance_3199,"Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!""","Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch. Now, I look around this cafeteria, and y'know what I see, I see-I see division.",fear,False,2,2,False
utterance_3199,"Now, I say we shed these-these coats that separate us, and we get to know the people underneath.","Now, I look around this cafeteria, and y'know what I see, I see-I see division. Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!""",neutral,True,4,4,False
utterance_3200,"Dr. Geller, there's a seat over here.",,neutral,False,4,4,False
utterance_3200,"Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle.","Dr. Geller, there's a seat over here.",neutral,False,4,4,False
utterance_3200,"I'm having lunch right here, with my good friend Joey, if he'll sit with me.","Dr. Geller, there's a seat over here. Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle.",neutral,False,4,4,False
utterance_3200,I will sit with you Dr. Geller.,"Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle. I'm having lunch right here, with my good friend Joey, if he'll sit with me.",neutral,False,4,4,False
utterance_3200,"Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch.","I'm having lunch right here, with my good friend Joey, if he'll sit with me. I will sit with you Dr. Geller.",neutral,False,4,4,False
utterance_3200,"Now, I look around this cafeteria, and y'know what I see, I see-I see division.","I will sit with you Dr. Geller. Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch.",sadness,False,5,5,False
utterance_3200,"Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!""","Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch. Now, I look around this cafeteria, and y'know what I see, I see-I see division.",fear,False,2,2,False
utterance_3200,"Now, I say we shed these-these coats that separate us, and we get to know the people underneath.","Now, I look around this cafeteria, and y'know what I see, I see-I see division. Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!""",neutral,True,4,4,False
utterance_3200,I'm Ross!,"Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!"" Now, I say we shed these-these coats that separate us, and we get to know the people underneath.",joy,True,3,3,False
utterance_3211,So thanks for the warm welcome.,,neutral,False,4,4,False
utterance_3211,"It's good to have you guys on my team, and I come to play.",So thanks for the warm welcome.,joy,False,3,3,False
utterance_3211,I hope you do too.,"So thanks for the warm welcome. It's good to have you guys on my team, and I come to play.",neutral,False,4,4,False
utterance_3211,"Now, let's go out there and get em!","It's good to have you guys on my team, and I come to play. I hope you do too.",joy,False,3,3,False
utterance_3211,"And remember, there is no I' in team.","I hope you do too. Now, let's go out there and get em!",neutral,False,4,4,False
utterance_3211,"Yes, but there's two in martini, soo everybody","Now, let's go out there and get em! And remember, there is no I' in team.",joy,True,3,3,False
utterance_3211,You! Chuckles! What's your name?,"And remember, there is no I' in team. Yes, but there's two in martini, soo everybody",neutral,False,4,4,False
utterance_3211,"Oh it's Bing, sir. I'm sorry , I was just ah...","Yes, but there's two in martini, soo everybody You! Chuckles! What's your name?",fear,True,2,2,False
utterance_3211,"No-no, I heard what you said, funny.","You! Chuckles! What's your name? Oh it's Bing, sir. I'm sorry , I was just ah...",neutral,True,4,4,False
utterance_3211,I like funny.,"Oh it's Bing, sir. I'm sorry , I was just ah... No-no, I heard what you said, funny.",joy,True,3,3,False
utterance_3225,That really was some of your best work.,,joy,False,3,4,False
utterance_3225,"Hm-hmm, I told you!  I can't believe that I've only got two hours before I call in sick for work.",That really was some of your best work.,neutral,False,4,4,False
utterance_3225,I have to be up in seven minutes.,"That really was some of your best work. Hm-hmm, I told you!  I can't believe that I've only got two hours before I call in sick for work.",neutral,False,4,4,False
utterance_3225,"Well, you're not gonna believe this, but if you have seven minutes","Hm-hmm, I told you!  I can't believe that I've only got two hours before I call in sick for work. I have to be up in seven minutes.",neutral,True,4,4,False
utterance_3225,Really?!,"I have to be up in seven minutes. Well, you're not gonna believe this, but if you have seven minutes",surprise,True,6,6,False
utterance_3225,Do you wanna?,"Well, you're not gonna believe this, but if you have seven minutes Really?!",neutral,True,4,4,False
utterance_3225,Okay! You get the vacuum cleaner and I'll get the furniture polish!,Really?! Do you wanna?,joy,True,3,3,False
utterance_3229,Oh okay. But y'know what? Be careful. Because a guy who was helping me before had to leave because he hurt his back.,,neutral,False,4,4,False
utterance_3229,Boyfriend?,Oh okay. But y'know what? Be careful. Because a guy who was helping me before had to leave because he hurt his back.,surprise,False,6,6,False
utterance_3229,No.,Oh okay. But y'know what? Be careful. Because a guy who was helping me before had to leave because he hurt his back. Boyfriend?,neutral,False,4,4,False
utterance_3229,I'm Joey.,Boyfriend? No.,neutral,False,4,4,False
utterance_3229,Kristen.,No. I'm Joey.,neutral,False,4,4,False
utterance_3229,"Oh wow, what a beautiful name!  What is it again?",I'm Joey. Kristen.,joy,False,3,3,False
utterance_3229,Kristen.,"Kristen. Oh wow, what a beautiful name!  What is it again?",neutral,False,4,4,False
utterance_3229,Got it!  So,"Oh wow, what a beautiful name!  What is it again? Kristen.",neutral,False,4,4,False
utterance_3229,"So uh, do you live around here?",Kristen. Got it!  So,neutral,True,4,4,False
utterance_3229,Yeah!,"Got it!  So So uh, do you live around here?",neutral,True,4,4,False
utterance_3229,Yeah!,"So uh, do you live around here? Yeah!",joy,False,3,3,False
utterance_3236,Hey.,,neutral,False,4,4,False
utterance_3236,"Listen, um...",Hey.,neutral,False,4,4,False
utterance_3236,I'm sorry.,"Hey. Listen, um...",sadness,False,5,5,False
utterance_3236,": Yeah, um...  You know you, you should just forget about what I said under the bridge, I was talkin'","Listen, um... I'm sorry.",neutral,False,4,4,False
utterance_3244,"By the way, the week before your wedding you may not see a lot of me.",,neutral,False,4,4,False
utterance_3244,"Oh, hello liar.","By the way, the week before your wedding you may not see a lot of me.",anger,False,0,0,False
utterance_3244,"Look, I-I'm really sorry I let go of the bike.","By the way, the week before your wedding you may not see a lot of me. Oh, hello liar.",sadness,False,5,5,False
utterance_3244,I could've been killed I hope you know!,"Oh, hello liar. Look, I-I'm really sorry I let go of the bike.",anger,False,0,0,False
utterance_3244,"I know. I know. But, can we please try it again? Huh? I mean, you were","Look, I-I'm really sorry I let go of the bike. I could've been killed I hope you know!",sadness,False,5,5,False
utterance_3244,"Well, I would love to butthe bike got stolen and the police have no suspects.","I could've been killed I hope you know! I know. I know. But, can we please try it again? Huh? I mean, you were",joy,True,3,3,False
utterance_3244,Phoebe.,"I know. I know. But, can we please try it again? Huh? I mean, you were Well, I would love to butthe bike got stolen and the police have no suspects.",neutral,False,4,4,False
utterance_3244,What?!  What the hell?!,"Well, I would love to butthe bike got stolen and the police have no suspects. Phoebe.",anger,True,0,0,False
utterance_3249,How could you have kept all of this from me?,,fear,True,2,2,False
utterance_3249,"I was going to tell you, but",How could you have kept all of this from me?,neutral,True,4,4,False
utterance_3249,But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!,"How could you have kept all of this from me? I was going to tell you, but",anger,True,0,0,False
utterance_3249,Hey! I did not dump Rachel!  Nor are we still together.  Can I just  Why don't we just let the machine get that?,"I was going to tell you, but But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!",anger,False,0,0,False
utterance_3265,And your breasts! Hmm!!!,,surprise,False,6,6,False
utterance_3265,Okay.,And your breasts! Hmm!!!,neutral,False,4,4,False
utterance_3265,"Umm look, you're coming on a little strong.",And your breasts! Hmm!!! Okay.,fear,False,2,2,False
utterance_3265,"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.","Okay. Umm look, you're coming on a little strong.",neutral,False,4,4,False
utterance_3265,"So, why don't we just start over okay?","Umm look, you're coming on a little strong. But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.",neutral,True,4,4,False
utterance_3265,And you can just tell me about yourself.,"But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together. So, why don't we just start over okay?",neutral,True,4,4,False
utterance_3265,All right.,"So, why don't we just start over okay? And you can just tell me about yourself.",neutral,False,4,4,False
utterance_3279,"So, uh, how's she doing?",,sadness,False,5,5,False
utterance_3279,The doctor says it's a matter of hours.,"So, uh, how's she doing?",sadness,False,5,5,False
utterance_3279,"How-how are you, Mom?","So, uh, how's she doing? The doctor says it's a matter of hours.",sadness,False,5,5,False
utterance_3279,"Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?","The doctor says it's a matter of hours. How-how are you, Mom?",anger,False,0,0,False
utterance_3279,What?,"How-how are you, Mom? Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?",surprise,False,6,6,False
utterance_3279,What's different?,"Me? I'm fine, fine. I'm glad you're here. ...What's with your hair? What?",surprise,False,6,6,False
utterance_3279,Nothing.,What? What's different?,neutral,False,4,4,False
utterance_3279,"Oh, maybe that's it.",What's different? Nothing.,neutral,False,4,4,False
utterance_3279,"She is unbelievable, our mother is...","Nothing. Oh, maybe that's it.",anger,False,0,0,False
utterance_3279,"Okay, relax, relax.","Oh, maybe that's it. She is unbelievable, our mother is...",neutral,False,4,4,False
utterance_3279,"We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.","She is unbelievable, our mother is... Okay, relax, relax.",neutral,True,4,4,False
utterance_3279,Oh God!,"Okay, relax, relax. We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.",surprise,True,6,6,False
utterance_3279,The fuzzy little mints at the bottom of her purse.,"We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover. Oh God!",neutral,True,4,4,False
utterance_3279,Oh!,Oh God! The fuzzy little mints at the bottom of her purse.,surprise,False,6,6,False
utterance_3290,"Oh here, I think this is us.  Yeah.",,neutral,False,4,4,False
utterance_3290,Limited seating my ass. Let's see who made the cut.  Hi!,"Oh here, I think this is us.  Yeah.",anger,False,0,0,False
utterance_3290,I'm Monica Gellar. Who do you know the bride and groom?,"Oh here, I think this is us.  Yeah. Limited seating my ass. Let's see who made the cut.  Hi!",neutral,False,4,4,False
utterance_3290,Used to work with her. Used to! I'm a relative and I didn't get invited! A,Limited seating my ass. Let's see who made the cut.  Hi! I'm Monica Gellar. Who do you know the bride and groom?,anger,False,0,0,False
utterance_3290,"Stop saying, ""Blood"" to strangers.",I'm Monica Gellar. Who do you know the bride and groom? Used to work with her. Used to! I'm a relative and I didn't get invited! A,sadness,False,5,5,False
utterance_3290,"So, how about you huh? How do you know the happy couple?","Used to work with her. Used to! I'm a relative and I didn't get invited! A Stop saying, ""Blood"" to strangers.",joy,True,3,3,False
utterance_3292,"Monica, why have you brought me here of all places?!",,surprise,True,6,6,False
utterance_3292,You'll see.,"Monica, why have you brought me here of all places?!",neutral,True,4,4,False
utterance_3292,"I tell you, this wedding is not going to happen.","Monica, why have you brought me here of all places?! You'll see.",joy,False,3,3,False
utterance_3298,Coming.,,neutral,False,4,4,False
utterance_3298,I have a bone to pick with you.,Coming.,anger,False,0,0,False
utterance_3298,Uh-oh.,Coming. I have a bone to pick with you.,fear,False,2,2,False
utterance_3298,Yes! Ben learned a little trick.,I have a bone to pick with you. Uh-oh.,anger,False,0,0,True
utterance_3298,Oh yeah? Did he pull the old,Uh-oh. Yes! Ben learned a little trick.,surprise,True,6,6,False
utterance_3298,That's right! That's right!,Yes! Ben learned a little trick. Oh yeah? Did he pull the old,joy,False,3,3,False
utterance_3299,Coming.,,neutral,False,4,4,False
utterance_3299,I have a bone to pick with you.,Coming.,anger,False,0,0,False
utterance_3299,Uh-oh.,Coming. I have a bone to pick with you.,fear,False,2,2,False
utterance_3299,Yes! Ben learned a little trick.,I have a bone to pick with you. Uh-oh.,anger,False,0,0,True
utterance_3299,Oh yeah? Did he pull the old,Uh-oh. Yes! Ben learned a little trick.,surprise,False,6,6,False
utterance_3299,That's right! That's right!,Yes! Ben learned a little trick. Oh yeah? Did he pull the old,joy,True,3,3,False
utterance_3299,Oh that.,Oh yeah? Did he pull the old That's right! That's right!,neutral,False,4,4,False
utterance_3308,Mark's a genius!,,surprise,False,6,6,False
utterance_3308,Why?! How?! How is he a genius?,Mark's a genius!,surprise,False,6,6,False
utterance_3308,"Look, don't you see what's happening here.",Mark's a genius! Why?! How?! How is he a genius?,anger,False,0,0,False
utterance_3308,"Instead of hitting on her right away, he's becoming her confidant.","Why?! How?! How is he a genius? Look, don't you see what's happening here.",anger,False,0,0,False
utterance_3308,Now he's gonna be the guy she goes too to complain about you.,"Look, don't you see what's happening here. Instead of hitting on her right away, he's becoming her confidant.",neutral,False,4,4,False
utterance_3308,What am I going to do?,"Instead of hitting on her right away, he's becoming her confidant. Now he's gonna be the guy she goes too to complain about you.",fear,False,2,2,False
utterance_3308,"Well, why don't you send her a musical bug, op, no you already did that.",Now he's gonna be the guy she goes too to complain about you. What am I going to do?,neutral,False,4,4,False
utterance_3308,"All right look, you're going to have to go there yourself now, okay, make a few surprise visits.","What am I going to do? Well, why don't you send her a musical bug, op, no you already did that.",neutral,False,4,4,False
utterance_3308,I don't know you guys.,"Well, why don't you send her a musical bug, op, no you already did that. All right look, you're going to have to go there yourself now, okay, make a few surprise visits.",fear,False,2,2,False
utterance_3308,"All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you.","All right look, you're going to have to go there yourself now, okay, make a few surprise visits. I don't know you guys.",disgust,False,1,1,False
utterance_3308,"And he's being Mr. Joe Sensitive, and she starts thinking 'Maybe this is the guy for me, because he understands me.'","I don't know you guys. All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you.",disgust,False,1,1,False
utterance_3308,"And before you know it, she's with him.","All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you. And he's being Mr. Joe Sensitive, and she starts thinking 'Maybe this is the guy for me, because he understands me.'",anger,False,0,0,False
utterance_3308,"And you'll be all, 'Ohh, man!'","And he's being Mr. Joe Sensitive, and she starts thinking 'Maybe this is the guy for me, because he understands me.' And before you know it, she's with him.",anger,True,0,0,False
utterance_3308,"And he'll be all, 'Yes!'","And before you know it, she's with him. And you'll be all, 'Ohh, man!'",anger,True,0,0,False
utterance_3308,"And us, we'll be like, 'Wh-whoa, dude.'","And you'll be all, 'Ohh, man!' And he'll be all, 'Yes!'",joy,True,3,3,False
utterance_3308,"And pretty soon you'll be like,  'Hhiii,' and, and, and, 'I can't go, Rachel and Mark might be there.'","And he'll be all, 'Yes!' And us, we'll be like, 'Wh-whoa, dude.'",disgust,True,1,3,False
utterance_3308,"And we'll be like, 'Man get over it, it's been four years!!'","And us, we'll be like, 'Wh-whoa, dude.' And pretty soon you'll be like,  'Hhiii,' and, and, and, 'I can't go, Rachel and Mark might be there.'",disgust,True,1,3,False
utterance_3308,He paints quite a picture doesn't he?,"And pretty soon you'll be like,  'Hhiii,' and, and, and, 'I can't go, Rachel and Mark might be there.' And we'll be like, 'Man get over it, it's been four years!!'",neutral,False,4,3,True
utterance_3315,"What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.",,sadness,False,5,5,False
utterance_3315,I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!,"What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.",surprise,False,6,6,False
utterance_3315,"Well, at least she had the chance to leave a man at the altar...","What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well. I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!",joy,False,3,3,False
utterance_3315,What's that supposed to mean?,"I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money! Well, at least she had the chance to leave a man at the altar...",surprise,False,6,6,False
utterance_3315,Nothing! It's an expression.,"Well, at least she had the chance to leave a man at the altar... What's that supposed to mean?",neutral,True,4,4,False
utterance_3315,No it's not.,What's that supposed to mean? Nothing! It's an expression.,neutral,True,4,4,False
utterance_3315,Don't listen to your mother.,Nothing! It's an expression. No it's not.,neutral,False,4,5,False
utterance_3331,Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!!,,anger,False,0,0,False
utterance_3331,Joey. Joey. Joey. Joey! Joey!!,Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!!,anger,False,0,0,False
utterance_3331,"Oh. Oh, did-did-did I wake you?",Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!! Joey. Joey. Joey. Joey! Joey!!,surprise,True,6,6,False
utterance_3336,Here you go.,,neutral,False,4,4,False
utterance_3336,"Great! All right, so I'll call you later.",Here you go.,joy,False,3,3,False
utterance_3336,Great!,"Here you go. Great! All right, so I'll call you later.",joy,False,3,3,False
utterance_3336,Hey-Hey-Hey! Who was that?,"Great! All right, so I'll call you later. Great!",surprise,True,6,6,False
utterance_3336,That would be Casey. We're going out tonight.,Great! Hey-Hey-Hey! Who was that?,neutral,False,4,4,False
utterance_3345,Can you people not see me?!,,joy,False,3,3,False
utterance_3345,"So, will you talk to him?",Can you people not see me?!,neutral,False,4,4,False
utterance_3345,I don't know Rach.,"Can you people not see me?! So, will you talk to him?",neutral,True,4,4,False
utterance_3345,"Oh, come on! I'll give you ten free","So, will you talk to him? I don't know Rach.",anger,False,0,0,False
utterance_3352,Hey!,,joy,False,3,3,False
utterance_3352,Hi!,Hey!,joy,False,3,3,False
utterance_3352,"Listen, can we watch cartoons on your television?",Hey! Hi!,neutral,False,4,4,False
utterance_3352,We need a porn break.,"Hi! Listen, can we watch cartoons on your television?",neutral,False,4,4,False
utterance_3352,"We spent the last two hours watching In & Out & In, Again.","Listen, can we watch cartoons on your television? We need a porn break.",neutral,False,4,4,False
utterance_3352,"Well, so, why don't you just turn it off?","We need a porn break. We spent the last two hours watching In & Out & In, Again.",joy,False,3,3,False
utterance_3352,Because then we would be the guys who turned off free porn.,"We spent the last two hours watching In & Out & In, Again. Well, so, why don't you just turn it off?",neutral,False,4,4,False
utterance_3352,"Ooh, good, you're hear! Okay.","Well, so, why don't you just turn it off? Because then we would be the guys who turned off free porn.",joy,False,3,3,False
utterance_3352,Hey!,"Because then we would be the guys who turned off free porn. Ooh, good, you're hear! Okay.",joy,False,3,3,False
utterance_3352,Hi!,"Ooh, good, you're hear! Okay. Hey!",joy,False,3,3,False
utterance_3352,"Well, what-what cha got there?",Hey! Hi!,joy,False,3,3,False
utterance_3352,"Oh this, well I'm glad you asked.","Hi! Well, what-what cha got there?",joy,False,3,3,False
utterance_3352,"Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?","Well, what-what cha got there? Oh this, well I'm glad you asked.",disgust,False,1,1,False
utterance_3352,Ahh!,"Oh this, well I'm glad you asked. Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?",neutral,False,4,4,False
utterance_3352,"Now, I know what you're thinking","Now, don't you hate it when you have to cut a tin can with an ordinary steak knife? Ahh!",neutral,False,4,4,False
utterance_3352,Pregnant Woman Slays Four?,"Ahh! Now, I know what you're thinking",fear,False,2,2,False
utterance_3352,"Phoebe, they didn't make you pay for those knives, did they?","Now, I know what you're thinking Pregnant Woman Slays Four?",surprise,True,6,6,False
utterance_3352,No!,"Pregnant Woman Slays Four? Phoebe, they didn't make you pay for those knives, did they?",joy,False,3,6,False
utterance_3353,Hey!,,joy,False,3,3,False
utterance_3353,Hi!,Hey!,joy,False,3,3,False
utterance_3353,"Listen, can we watch cartoons on your television?",Hey! Hi!,neutral,False,4,4,False
utterance_3353,We need a porn break.,"Hi! Listen, can we watch cartoons on your television?",neutral,False,4,4,False
utterance_3353,"We spent the last two hours watching In & Out & In, Again.","Listen, can we watch cartoons on your television? We need a porn break.",neutral,False,4,4,False
utterance_3353,"Well, so, why don't you just turn it off?","We need a porn break. We spent the last two hours watching In & Out & In, Again.",joy,False,3,3,False
utterance_3353,Because then we would be the guys who turned off free porn.,"We spent the last two hours watching In & Out & In, Again. Well, so, why don't you just turn it off?",neutral,False,4,4,False
utterance_3353,"Ooh, good, you're hear! Okay.","Well, so, why don't you just turn it off? Because then we would be the guys who turned off free porn.",joy,False,3,3,False
utterance_3353,Hey!,"Because then we would be the guys who turned off free porn. Ooh, good, you're hear! Okay.",joy,False,3,3,False
utterance_3353,Hi!,"Ooh, good, you're hear! Okay. Hey!",joy,False,3,3,False
utterance_3353,"Well, what-what cha got there?",Hey! Hi!,joy,False,3,3,False
utterance_3353,"Oh this, well I'm glad you asked.","Hi! Well, what-what cha got there?",joy,False,3,3,False
utterance_3353,"Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?","Well, what-what cha got there? Oh this, well I'm glad you asked.",disgust,False,1,1,False
utterance_3353,Ahh!,"Oh this, well I'm glad you asked. Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?",neutral,False,4,4,False
utterance_3353,"Now, I know what you're thinking","Now, don't you hate it when you have to cut a tin can with an ordinary steak knife? Ahh!",neutral,False,4,4,False
utterance_3353,Pregnant Woman Slays Four?,"Ahh! Now, I know what you're thinking",fear,False,2,2,False
utterance_3353,"Phoebe, they didn't make you pay for those knives, did they?","Now, I know what you're thinking Pregnant Woman Slays Four?",surprise,False,6,6,False
utterance_3353,No!,"Pregnant Woman Slays Four? Phoebe, they didn't make you pay for those knives, did they?",joy,False,3,6,False
utterance_3353,"Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.","Phoebe, they didn't make you pay for those knives, did they? No!",neutral,True,4,4,False
utterance_3358,Yes that's right.,,neutral,False,4,4,False
utterance_3358,Why?,Yes that's right.,surprise,False,6,6,False
utterance_3358,"I tired attacking two women, did not work.",Yes that's right. Why?,neutral,False,4,4,False
utterance_3358,What?!,"Why? I tired attacking two women, did not work.",surprise,False,6,6,False
utterance_3358,"No, I mean it's okay, I mean, they're-they're my friends.","I tired attacking two women, did not work. What?!",neutral,False,4,4,False
utterance_3358,"In fact, I-I-I was married to one of them.","What?! No, I mean it's okay, I mean, they're-they're my friends.",anger,False,0,0,False
utterance_3358,"Let me get this straight man, you attacked your ex-wife?!","No, I mean it's okay, I mean, they're-they're my friends. In fact, I-I-I was married to one of them.",anger,True,0,0,False
utterance_3358,"Oh, no!","In fact, I-I-I was married to one of them. Let me get this straight man, you attacked your ex-wife?!",surprise,False,6,6,False
utterance_3367,"What? No! No, I'm not stopping. I'm Red Ross!",,sadness,False,5,5,False
utterance_3367,"Dude, if you go back out there, you're gonna be Dead Ross!","What? No! No, I'm not stopping. I'm Red Ross!",anger,False,0,0,False
utterance_3367,I don't care! I am not quitting! I insist on finishing this game!,"What? No! No, I'm not stopping. I'm Red Ross! Dude, if you go back out there, you're gonna be Dead Ross!",anger,False,0,0,False
utterance_3367,"All right, all right, if you insist on doing this, at least let me help you.","Dude, if you go back out there, you're gonna be Dead Ross! I don't care! I am not quitting! I insist on finishing this game!",anger,True,0,0,False
utterance_3367,"No, God no! That is no place for a woman. Those guys will grab anything.","I don't care! I am not quitting! I insist on finishing this game! All right, all right, if you insist on doing this, at least let me help you.",neutral,False,4,4,False
utterance_3367,No. That's not what I'm saying. I just may know a few things that might help you inflict some pain.,"All right, all right, if you insist on doing this, at least let me help you. No, God no! That is no place for a woman. Those guys will grab anything.",neutral,True,4,4,False
utterance_3367,I like that.,"No, God no! That is no place for a woman. Those guys will grab anything. No. That's not what I'm saying. I just may know a few things that might help you inflict some pain.",joy,True,3,3,False
utterance_3367,"Yeah? Listen closely, Devon has got a weak ankle.",No. That's not what I'm saying. I just may know a few things that might help you inflict some pain. I like that.,neutral,False,4,4,False
utterance_3367,Huh?,"I like that. Yeah? Listen closely, Devon has got a weak ankle.",neutral,False,4,4,False
utterance_3367,One swift kick and he'll back off.,"Yeah? Listen closely, Devon has got a weak ankle. Huh?",neutral,False,4,4,False
utterance_3367,"All right, bad ankle, got it!",Huh? One swift kick and he'll back off.,neutral,False,4,4,False
utterance_3367,"And that big bloke with the beard, he has got a trick hip.","One swift kick and he'll back off. All right, bad ankle, got it!",neutral,False,4,4,False
utterance_3367,Yeah.,"All right, bad ankle, got it! And that big bloke with the beard, he has got a trick hip.",neutral,False,4,4,False
utterance_3367,"And uh, and David over there, I heard he doesn't wear a cup.","And that big bloke with the beard, he has got a trick hip. Yeah.",neutral,False,4,4,False
utterance_3367,"Yeah? I can use that, trick hip, no cup, okay! Okay!","Yeah. And uh, and David over there, I heard he doesn't wear a cup.",joy,True,3,3,False
utterance_3385,"So, did you uh, find anyone to marry you guys yet?",,neutral,False,4,4,False
utterance_3385,"No, but Horny for Monica Minister called, wanting to know if we were still together.","So, did you uh, find anyone to marry you guys yet?",disgust,False,1,1,False
