episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_3354,"We spent the last two hours watching In & Out & In, Again.","Listen, can we watch cartoons on your television? We need a porn break.","Well, so, why don't you just turn it off?",neutral,False,4,4,False
utterance_3354,"Well, so, why don't you just turn it off?","We need a porn break. We spent the last two hours watching In & Out & In, Again.",Because then we would be the guys who turned off free porn.,joy,False,3,3,False
utterance_3354,Because then we would be the guys who turned off free porn.,"We spent the last two hours watching In & Out & In, Again. Well, so, why don't you just turn it off?","Ooh, good, you're hear! Okay.",neutral,False,4,4,False
utterance_3354,"Ooh, good, you're hear! Okay.","Well, so, why don't you just turn it off? Because then we would be the guys who turned off free porn.",Hey!,joy,False,3,3,False
utterance_3354,Hey!,"Because then we would be the guys who turned off free porn. Ooh, good, you're hear! Okay.",Hi!,joy,False,3,3,False
utterance_3354,Hi!,"Ooh, good, you're hear! Okay. Hey!","Well, what-what cha got there?",joy,False,3,3,False
utterance_3354,"Well, what-what cha got there?",Hey! Hi!,"Oh this, well I'm glad you asked.",joy,False,3,3,False
utterance_3354,"Oh this, well I'm glad you asked.","Hi! Well, what-what cha got there?","Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?",joy,False,3,3,False
utterance_3354,"Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?","Well, what-what cha got there? Oh this, well I'm glad you asked.",Ahh!,disgust,False,1,1,False
utterance_3354,Ahh!,"Oh this, well I'm glad you asked. Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?","Now, I know what you're thinking",neutral,False,4,4,False
utterance_3354,"Now, I know what you're thinking","Now, don't you hate it when you have to cut a tin can with an ordinary steak knife? Ahh!",Pregnant Woman Slays Four?,neutral,False,4,4,True
utterance_3354,Pregnant Woman Slays Four?,"Ahh! Now, I know what you're thinking","Phoebe, they didn't make you pay for those knives, did they?",fear,False,2,2,False
utterance_3354,"Phoebe, they didn't make you pay for those knives, did they?","Now, I know what you're thinking Pregnant Woman Slays Four?",No!,surprise,False,6,6,False
utterance_3354,No!,"Pregnant Woman Slays Four? Phoebe, they didn't make you pay for those knives, did they?","Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.",joy,False,3,4,False
utterance_3354,"Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.","Phoebe, they didn't make you pay for those knives, did they? No!","No-no, I know that, but I just have to make enough money for the second part of my plan.",neutral,True,4,4,False
utterance_3354,"No-no, I know that, but I just have to make enough money for the second part of my plan.","No! Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.",,neutral,False,4,0,False
utterance_3358,Yes that's right.,,Why?,neutral,False,4,4,False
utterance_3358,Why?,Yes that's right.,"I tired attacking two women, did not work.",surprise,False,6,6,False
utterance_3358,"I tired attacking two women, did not work.",Yes that's right. Why?,What?!,neutral,False,4,4,True
utterance_3358,What?!,"Why? I tired attacking two women, did not work.","No, I mean it's okay, I mean, they're-they're my friends.",surprise,False,6,6,False
utterance_3358,"No, I mean it's okay, I mean, they're-they're my friends.","I tired attacking two women, did not work. What?!","In fact, I-I-I was married to one of them.",neutral,False,4,4,False
utterance_3358,"In fact, I-I-I was married to one of them.","What?! No, I mean it's okay, I mean, they're-they're my friends.","Let me get this straight man, you attacked your ex-wife?!",anger,False,0,0,False
utterance_3358,"Let me get this straight man, you attacked your ex-wife?!","No, I mean it's okay, I mean, they're-they're my friends. In fact, I-I-I was married to one of them.","Oh, no!",anger,True,0,0,False
utterance_3358,"Oh, no!","In fact, I-I-I was married to one of them. Let me get this straight man, you attacked your ex-wife?!",,surprise,False,6,6,False
utterance_3381,"Sure, I can hang out til I have to meet ya.  What uhHow come you're not going?",,I have a job interview I have to get ready for.,neutral,False,4,4,False
utterance_3381,I have a job interview I have to get ready for.,"Sure, I can hang out til I have to meet ya.  What uhHow come you're not going?",I thought you already have a job.,neutral,False,4,4,False
utterance_3381,I thought you already have a job.,"Sure, I can hang out til I have to meet ya.  What uhHow come you're not going? I have a job interview I have to get ready for.",And people say you don't pay attention.,neutral,False,4,4,False
utterance_3381,And people say you don't pay attention.,I have a job interview I have to get ready for. I thought you already have a job.,"No, this is a much better job.",neutral,False,4,4,False
utterance_3381,"No, this is a much better job.",I thought you already have a job. And people say you don't pay attention.,It's vice-president of a company that does data reconfiguration and statistical factoring for other companies.,neutral,False,4,4,False
utterance_3381,It's vice-president of a company that does data reconfiguration and statistical factoring for other companies.,"And people say you don't pay attention. No, this is a much better job.",Wow! How do you know how to do that?!,neutral,False,4,4,False
utterance_3381,Wow! How do you know how to do that?!,"No, this is a much better job. It's vice-president of a company that does data reconfiguration and statistical factoring for other companies.",That's what I do now.,surprise,False,6,6,False
utterance_3381,That's what I do now.,It's vice-president of a company that does data reconfiguration and statistical factoring for other companies. Wow! How do you know how to do that?!,"Hey Joey, come taste this.",neutral,False,4,4,False
utterance_3381,"Hey Joey, come taste this.",Wow! How do you know how to do that?! That's what I do now.,What is it?,neutral,False,4,4,False
utterance_3381,What is it?,"That's what I do now. Hey Joey, come taste this.",Remember that guy that gave me a bad review? Well  I'm getting my revenge!,neutral,False,4,4,False
utterance_3381,Remember that guy that gave me a bad review? Well  I'm getting my revenge!,"Hey Joey, come taste this. What is it?",You cooked him?,anger,False,0,0,False
utterance_3381,You cooked him?,What is it? Remember that guy that gave me a bad review? Well  I'm getting my revenge!,No.,surprise,False,6,6,False
utterance_3381,No.,Remember that guy that gave me a bad review? Well  I'm getting my revenge! You cooked him?,"He teaches a course on food criticism at the New School, so before we go to the movies I wanna go by there and make him try my bouillabaisse again.",neutral,False,4,4,False
utterance_3381,"He teaches a course on food criticism at the New School, so before we go to the movies I wanna go by there and make him try my bouillabaisse again.",You cooked him? No.,"Oh, I cannot wait to read the front page of the Post tomorrow!",neutral,False,4,4,False
utterance_3381,"Oh, I cannot wait to read the front page of the Post tomorrow!","No. He teaches a course on food criticism at the New School, so before we go to the movies I wanna go by there and make him try my bouillabaisse again.","""Restaurant reviewer admits: I was wrong about Monica.""",joy,True,3,3,False
utterance_3381,"""Restaurant reviewer admits: I was wrong about Monica.""","He teaches a course on food criticism at the New School, so before we go to the movies I wanna go by there and make him try my bouillabaisse again. Oh, I cannot wait to read the front page of the Post tomorrow!","The front page? You really do live in your own little world, don't ya?",joy,False,3,5,False
utterance_3381,"The front page? You really do live in your own little world, don't ya?","Oh, I cannot wait to read the front page of the Post tomorrow! ""Restaurant reviewer admits: I was wrong about Monica.""",,sadness,True,5,4,False
utterance_3388,"So, did you uh, find anyone to marry you guys yet?",,"No, but Horny for Monica Minister called, wanting to know if we were still together.",neutral,False,4,4,False
utterance_3388,"No, but Horny for Monica Minister called, wanting to know if we were still together.","So, did you uh, find anyone to marry you guys yet?",We're never gonna find anybody.,disgust,False,1,1,False
utterance_3388,We're never gonna find anybody.,"So, did you uh, find anyone to marry you guys yet? No, but Horny for Monica Minister called, wanting to know if we were still together.",Well then let me do it!,sadness,False,5,5,False
utterance_3388,Well then let me do it!,"No, but Horny for Monica Minister called, wanting to know if we were still together. We're never gonna find anybody.",Joe,joy,True,3,3,False
utterance_3388,Joe,We're never gonna find anybody. Well then let me do it!,No-no-no!,joy,False,3,3,False
utterance_3388,No-no-no!,Well then let me do it! Joe,"Look, I've been thinking about it.",neutral,False,4,4,False
utterance_3388,"Look, I've been thinking about it.",Joe No-no-no!,I'm an actor right?,neutral,False,4,4,True
utterance_3388,I'm an actor right?,"No-no-no! Look, I've been thinking about it.",So I won't get nervous talking in front of people.,neutral,True,4,4,False
utterance_3388,So I won't get nervous talking in front of people.,"Look, I've been thinking about it. I'm an actor right?","I won't spit, and I won't stare at Monica's breasts!",neutral,True,4,4,True
utterance_3388,"I won't spit, and I won't stare at Monica's breasts!",I'm an actor right? So I won't get nervous talking in front of people.,Everyone knows I'm an ass man!,anger,True,0,0,False
utterance_3388,Everyone knows I'm an ass man!,"So I won't get nervous talking in front of people. I won't spit, and I won't stare at Monica's breasts!",That is true.,joy,True,3,3,False
utterance_3388,That is true.,"I won't spit, and I won't stare at Monica's breasts! Everyone knows I'm an ass man!","Yeah and the most important thing is that it won't be some like, stranger up there who barely knows you.",neutral,False,4,4,False
utterance_3388,"Yeah and the most important thing is that it won't be some like, stranger up there who barely knows you.",Everyone knows I'm an ass man! That is true.,It'll be me!,joy,True,3,4,True
utterance_3388,It'll be me!,"That is true. Yeah and the most important thing is that it won't be some like, stranger up there who barely knows you.",And I swear I'll do a really good job.,joy,True,3,3,False
utterance_3388,And I swear I'll do a really good job.,"Yeah and the most important thing is that it won't be some like, stranger up there who barely knows you. It'll be me!","Plus, y'know I love you guys and-and it would really mean a lot to me.",joy,True,3,3,False
utterance_3388,"Plus, y'know I love you guys and-and it would really mean a lot to me.",It'll be me! And I swear I'll do a really good job.,It might be kinda cool.,joy,True,3,5,False
utterance_3388,It might be kinda cool.,"And I swear I'll do a really good job. Plus, y'know I love you guys and-and it would really mean a lot to me.",,joy,False,3,4,True
utterance_3390,I still can't believe they took away my key. You trust me with yours.,,Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place.,fear,False,2,2,False
utterance_3390,Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place.,I still can't believe they took away my key. You trust me with yours.,What the hell is that?,neutral,False,4,4,False
utterance_3390,What the hell is that?,I still can't believe they took away my key. You trust me with yours. Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place.,"Whoa! Whoa! Whoa! Treeger, what are you doing?",anger,False,0,0,False
utterance_3390,"Whoa! Whoa! Whoa! Treeger, what are you doing?",Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place. What the hell is that?,,surprise,True,6,6,False
utterance_3393,"Luckily, the guy she settled for can't hear what you're talking about.",,"Oh, I'm so sorry.",neutral,False,4,4,False
utterance_3393,"Oh, I'm so sorry.","Luckily, the guy she settled for can't hear what you're talking about.","Um, and maybe I'm wrong!",sadness,False,5,5,False
utterance_3393,"Um, and maybe I'm wrong!","Luckily, the guy she settled for can't hear what you're talking about. Oh, I'm so sorry.","I buty'know I'm gonna go out with him again, I'll find out more.",sadness,True,5,5,False
utterance_3393,"I buty'know I'm gonna go out with him again, I'll find out more.","Oh, I'm so sorry. Um, and maybe I'm wrong!",,neutral,False,4,4,True
utterance_3403,Me too.,,"Although this city is my home, so.",neutral,False,4,4,False
utterance_3403,"Although this city is my home, so.",Me too.,"So that's dumb what I said, don't tell him I said that.",neutral,False,4,4,False
utterance_3403,"So that's dumb what I said, don't tell him I said that.","Me too. Although this city is my home, so.","Umm, you make something up.",neutral,False,4,4,False
utterance_3403,"Umm, you make something up.","Although this city is my home, so. So that's dumb what I said, don't tell him I said that.","Nice,  thank you.",neutral,False,4,4,False
utterance_3403,"Nice,  thank you.","So that's dumb what I said, don't tell him I said that. Umm, you make something up.",This is me.,joy,False,3,3,False
utterance_3403,This is me.,"Umm, you make something up. Nice,  thank you.",Here.,neutral,False,4,4,False
utterance_3403,Here.,"Nice,  thank you. This is me.",Your eyes are very pretty.,neutral,False,4,4,False
utterance_3403,Your eyes are very pretty.,This is me. Here.,"Thank you, very much! Oh!  Thank you!",joy,True,3,3,False
utterance_3403,"Thank you, very much! Oh!  Thank you!",Here. Your eyes are very pretty.,,joy,False,3,3,False
utterance_3407,Me too.,,"Although this city is my home, so.",neutral,False,4,4,False
utterance_3407,"Although this city is my home, so.",Me too.,"So that's dumb what I said, don't tell him I said that.",neutral,False,4,4,False
utterance_3407,"So that's dumb what I said, don't tell him I said that.","Me too. Although this city is my home, so.","Umm, you make something up.",neutral,False,4,4,False
utterance_3407,"Umm, you make something up.","Although this city is my home, so. So that's dumb what I said, don't tell him I said that.","Nice,  thank you.",neutral,False,4,4,False
utterance_3407,"Nice,  thank you.","So that's dumb what I said, don't tell him I said that. Umm, you make something up.",This is me.,joy,False,3,3,False
utterance_3407,This is me.,"Umm, you make something up. Nice,  thank you.",Here.,neutral,False,4,4,False
utterance_3407,Here.,"Nice,  thank you. This is me.",Your eyes are very pretty.,neutral,False,4,4,False
utterance_3407,Your eyes are very pretty.,This is me. Here.,"Thank you, very much! Oh!  Thank you!",joy,False,3,3,False
utterance_3407,"Thank you, very much! Oh!  Thank you!",Here. Your eyes are very pretty.,He would like to kiss you.,joy,False,3,3,False
utterance_3407,He would like to kiss you.,"Your eyes are very pretty. Thank you, very much! Oh!  Thank you!","Okay, y'know what, you don't have to do that now.",neutral,False,4,4,False
utterance_3407,"Okay, y'know what, you don't have to do that now.","Thank you, very much! Oh!  Thank you! He would like to kiss you.",No-no-no-no!!,neutral,False,4,4,False
utterance_3407,No-no-no-no!!,"He would like to kiss you. Okay, y'know what, you don't have to do that now.","Not him, you don't!",joy,True,3,3,False
utterance_3407,"Not him, you don't!","Okay, y'know what, you don't have to do that now. No-no-no-no!!",,surprise,True,6,6,False
utterance_3427,All right.,,The super couldn't figure out what it did.,neutral,False,4,4,False
utterance_3427,The super couldn't figure out what it did.,All right.,A $200 an hour electrician couldn't figure out what it did.,neutral,True,4,4,False
utterance_3427,A $200 an hour electrician couldn't figure out what it did.,All right. The super couldn't figure out what it did.,I've had seven pretty serious shocks.,sadness,True,5,5,False
utterance_3427,I've had seven pretty serious shocks.,The super couldn't figure out what it did. A $200 an hour electrician couldn't figure out what it did.,I officially give up.,sadness,True,5,5,False
utterance_3427,I officially give up.,A $200 an hour electrician couldn't figure out what it did. I've had seven pretty serious shocks.,,disgust,True,1,1,True
utterance_3429,Are there no conscious men in the city for you two?,,He doesn't have anyone.,sadness,False,5,5,False
utterance_3429,He doesn't have anyone.,Are there no conscious men in the city for you two?,"Yeah, we-we feel kinda responsible.",neutral,False,4,4,False
utterance_3429,"Yeah, we-we feel kinda responsible.",Are there no conscious men in the city for you two? He doesn't have anyone.,I can't believe you said woowoo. I don't even say woowoo.,anger,False,0,0,False
utterance_3429,I can't believe you said woowoo. I don't even say woowoo.,"He doesn't have anyone. Yeah, we-we feel kinda responsible.","Oh, she's coming up! She's coming up!",disgust,False,1,1,False
utterance_3429,"Oh, she's coming up! She's coming up!","Yeah, we-we feel kinda responsible. I can't believe you said woowoo. I don't even say woowoo.","Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing.",joy,False,3,3,False
utterance_3429,"Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing.","I can't believe you said woowoo. I don't even say woowoo. Oh, she's coming up! She's coming up!",You might wanna put the kids to bed for this one.,neutral,False,4,4,True
utterance_3429,You might wanna put the kids to bed for this one.,"Oh, she's coming up! She's coming up! Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing.","Y'know, we don't have to watch this.",neutral,False,4,4,True
utterance_3429,"Y'know, we don't have to watch this.","Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing. You might wanna put the kids to bed for this one.",,neutral,False,4,4,True
utterance_3451,Hi.. how was the game?,,Well..,neutral,False,4,4,False
utterance_3451,Well..,Hi.. how was the game?,WE WON!! Thank you! Yes!,neutral,False,4,4,False
utterance_3451,WE WON!! Thank you! Yes!,Hi.. how was the game? Well..,Fantastic! I have one question: How is that possible?,joy,True,3,3,False
utterance_3451,Fantastic! I have one question: How is that possible?,Well.. WE WON!! Thank you! Yes!,Alan.,surprise,True,6,6,False
utterance_3451,Alan.,WE WON!! Thank you! Yes! Fantastic! I have one question: How is that possible?,He was unbelievable.,neutral,False,4,4,False
utterance_3451,He was unbelievable.,Fantastic! I have one question: How is that possible? Alan.,,joy,False,3,6,False
utterance_3458,My God!,,These pants are burning up!,surprise,False,6,6,False
utterance_3458,These pants are burning up!,My God!,"Oh come on, she wants to snuggle now!",surprise,True,6,6,False
utterance_3458,"Oh come on, she wants to snuggle now!",My God! These pants are burning up!,What is she trying to kill me?,surprise,True,6,6,False
utterance_3458,What is she trying to kill me?,"These pants are burning up! Oh come on, she wants to snuggle now!",,anger,True,0,0,False
utterance_3465,You're driving me crazy with that!,,"Okay, I'll stop.",anger,False,0,0,False
utterance_3465,"Okay, I'll stop.",You're driving me crazy with that!,Don't stop! Move the bowl further away! Ross could make that shot!,neutral,False,4,4,False
utterance_3465,Don't stop! Move the bowl further away! Ross could make that shot!,"You're driving me crazy with that! Okay, I'll stop.","Well, you suck! But at least you suck at a man's game now.",anger,False,0,0,False
utterance_3465,"Well, you suck! But at least you suck at a man's game now.","Okay, I'll stop. Don't stop! Move the bowl further away! Ross could make that shot!",You wanna play?,anger,False,0,0,False
utterance_3465,You wanna play?,"Don't stop! Move the bowl further away! Ross could make that shot! Well, you suck! But at least you suck at a man's game now.","Chandler, I can't be playing games, Ross is gonna be home soon.",neutral,False,4,4,False
utterance_3465,"Chandler, I can't be playing games, Ross is gonna be home soon.","Well, you suck! But at least you suck at a man's game now. You wanna play?",And I have to write five whole pages if I'm gonna stick to his schedule.,neutral,False,4,4,False
utterance_3465,And I have to write five whole pages if I'm gonna stick to his schedule.,"You wanna play? Chandler, I can't be playing games, Ross is gonna be home soon.","Well, so, play for the next 30 minutes and then write until he gets home.",neutral,False,4,4,False
utterance_3465,"Well, so, play for the next 30 minutes and then write until he gets home.","Chandler, I can't be playing games, Ross is gonna be home soon. And I have to write five whole pages if I'm gonna stick to his schedule.","All right! But uh, listen, what do you say we crank it up a notch?",neutral,True,4,4,False
utterance_3465,"All right! But uh, listen, what do you say we crank it up a notch?","And I have to write five whole pages if I'm gonna stick to his schedule. Well, so, play for the next 30 minutes and then write until he gets home.",I'm intrigued.,joy,True,3,3,False
utterance_3465,I'm intrigued.,"Well, so, play for the next 30 minutes and then write until he gets home. All right! But uh, listen, what do you say we crank it up a notch?","All right, all we need is a little lighter fluid.",neutral,True,4,4,False
utterance_3465,"All right, all we need is a little lighter fluid.","All right! But uh, listen, what do you say we crank it up a notch? I'm intrigued.","Okay, but be careful okay, because I wanna get our security deposit back.",neutral,True,4,4,False
utterance_3465,"Okay, but be careful okay, because I wanna get our security deposit back.","I'm intrigued. All right, all we need is a little lighter fluid.","Yeah, I think we said good-bye to that when we invented hammer darts.",joy,True,3,3,False
utterance_3465,"Yeah, I think we said good-bye to that when we invented hammer darts.","All right, all we need is a little lighter fluid. Okay, but be careful okay, because I wanna get our security deposit back.",,joy,False,3,3,False
utterance_3467,You're driving me crazy with that!,,"Okay, I'll stop.",anger,False,0,0,False
utterance_3467,"Okay, I'll stop.",You're driving me crazy with that!,Don't stop! Move the bowl further away! Ross could make that shot!,neutral,False,4,4,False
utterance_3467,Don't stop! Move the bowl further away! Ross could make that shot!,"You're driving me crazy with that! Okay, I'll stop.","Well, you suck! But at least you suck at a man's game now.",anger,False,0,0,False
utterance_3467,"Well, you suck! But at least you suck at a man's game now.","Okay, I'll stop. Don't stop! Move the bowl further away! Ross could make that shot!",You wanna play?,anger,False,0,0,False
utterance_3467,You wanna play?,"Don't stop! Move the bowl further away! Ross could make that shot! Well, you suck! But at least you suck at a man's game now.","Chandler, I can't be playing games, Ross is gonna be home soon.",neutral,False,4,4,False
utterance_3467,"Chandler, I can't be playing games, Ross is gonna be home soon.","Well, you suck! But at least you suck at a man's game now. You wanna play?",And I have to write five whole pages if I'm gonna stick to his schedule.,neutral,False,4,4,False
utterance_3467,And I have to write five whole pages if I'm gonna stick to his schedule.,"You wanna play? Chandler, I can't be playing games, Ross is gonna be home soon.","Well, so, play for the next 30 minutes and then write until he gets home.",neutral,False,4,4,False
utterance_3467,"Well, so, play for the next 30 minutes and then write until he gets home.","Chandler, I can't be playing games, Ross is gonna be home soon. And I have to write five whole pages if I'm gonna stick to his schedule.","All right! But uh, listen, what do you say we crank it up a notch?",neutral,False,4,4,False
utterance_3467,"All right! But uh, listen, what do you say we crank it up a notch?","And I have to write five whole pages if I'm gonna stick to his schedule. Well, so, play for the next 30 minutes and then write until he gets home.",I'm intrigued.,joy,False,3,3,False
utterance_3467,I'm intrigued.,"Well, so, play for the next 30 minutes and then write until he gets home. All right! But uh, listen, what do you say we crank it up a notch?","All right, all we need is a little lighter fluid.",neutral,False,4,4,False
utterance_3467,"All right, all we need is a little lighter fluid.","All right! But uh, listen, what do you say we crank it up a notch? I'm intrigued.","Okay, but be careful okay, because I wanna get our security deposit back.",neutral,False,4,4,False
utterance_3467,"Okay, but be careful okay, because I wanna get our security deposit back.","I'm intrigued. All right, all we need is a little lighter fluid.","Yeah, I think we said good-bye to that when we invented hammer darts.",joy,False,3,3,False
utterance_3467,"Yeah, I think we said good-bye to that when we invented hammer darts.","All right, all we need is a little lighter fluid. Okay, but be careful okay, because I wanna get our security deposit back.",Do you even remember which part of the wall is not spackle?,joy,False,3,3,False
utterance_3467,Do you even remember which part of the wall is not spackle?,"Okay, but be careful okay, because I wanna get our security deposit back. Yeah, I think we said good-bye to that when we invented hammer darts.","Uh yeah, right here.",neutral,True,4,4,False
utterance_3467,"Uh yeah, right here.","Yeah, I think we said good-bye to that when we invented hammer darts. Do you even remember which part of the wall is not spackle?",,neutral,False,4,4,False
utterance_3472,"Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us.",,"Yeah, I-I think I suggested that.",joy,False,3,3,False
utterance_3472,"Yeah, I-I think I suggested that.","Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us.","Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.",neutral,False,4,4,False
utterance_3472,"Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.","Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us. Yeah, I-I think I suggested that.",And I mean-I'm having a lot of fun.,joy,False,3,3,False
utterance_3472,And I mean-I'm having a lot of fun.,"Yeah, I-I think I suggested that. Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.",Okay.,joy,False,3,3,False
utterance_3472,Okay.,"Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you. And I mean-I'm having a lot of fun.","I mean, there's no point in spending time with someone if-if it's just fun.",neutral,False,4,4,False
utterance_3472,"I mean, there's no point in spending time with someone if-if it's just fun.",And I mean-I'm having a lot of fun. Okay.,"It's gotta be, it's gotta be going somewhere right?",neutral,False,4,4,False
utterance_3472,"It's gotta be, it's gotta be going somewhere right?","Okay. I mean, there's no point in spending time with someone if-if it's just fun.",So where-where is it going?,joy,False,3,3,False
utterance_3472,So where-where is it going?,"I mean, there's no point in spending time with someone if-if it's just fun. It's gotta be, it's gotta be going somewhere right?",Ah!,neutral,True,4,4,False
utterance_3472,Ah!,"It's gotta be, it's gotta be going somewhere right? So where-where is it going?",,surprise,False,6,6,False
utterance_3473,"Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us.",,"Yeah, I-I think I suggested that.",joy,False,3,3,False
utterance_3473,"Yeah, I-I think I suggested that.","Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us.","Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.",neutral,False,4,4,False
utterance_3473,"Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.","Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us. Yeah, I-I think I suggested that.",And I mean-I'm having a lot of fun.,joy,False,3,3,False
utterance_3473,And I mean-I'm having a lot of fun.,"Yeah, I-I think I suggested that. Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you.",Okay.,joy,False,3,3,False
utterance_3473,Okay.,"Aw, we-we are so So umm, well I-I-I like you and I-I love umm, y'know hanging out with you. And I mean-I'm having a lot of fun.","I mean, there's no point in spending time with someone if-if it's just fun.",neutral,False,4,4,False
utterance_3473,"I mean, there's no point in spending time with someone if-if it's just fun.",And I mean-I'm having a lot of fun. Okay.,"It's gotta be, it's gotta be going somewhere right?",neutral,False,4,4,False
utterance_3473,"It's gotta be, it's gotta be going somewhere right?","Okay. I mean, there's no point in spending time with someone if-if it's just fun.",So where-where is it going?,joy,False,3,3,False
utterance_3473,So where-where is it going?,"I mean, there's no point in spending time with someone if-if it's just fun. It's gotta be, it's gotta be going somewhere right?",Ah!,neutral,False,4,4,False
utterance_3473,Ah!,"It's gotta be, it's gotta be going somewhere right? So where-where is it going?",That's-that's the real question.,surprise,True,6,6,False
utterance_3473,That's-that's the real question.,So where-where is it going? Ah!,,neutral,False,4,4,False
utterance_3483,Drum roll.,,"Okay. Okay. All right. Help! Am I a Mark, or a John?",neutral,False,4,4,False
utterance_3483,"Okay. Okay. All right. Help! Am I a Mark, or a John?",Drum roll.,"Nah, you're not tall enough to be a Mark, but you might make a good Barney.",neutral,False,4,4,False
utterance_3483,"Nah, you're not tall enough to be a Mark, but you might make a good Barney.","Drum roll. Okay. Okay. All right. Help! Am I a Mark, or a John?","All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.",neutral,False,4,4,False
utterance_3483,"All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.","Okay. Okay. All right. Help! Am I a Mark, or a John? Nah, you're not tall enough to be a Mark, but you might make a good Barney.",You're actually going through with this?,neutral,True,4,4,False
utterance_3483,You're actually going through with this?,"Nah, you're not tall enough to be a Mark, but you might make a good Barney. All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.","Hey, look, this name has been holding me back my entire life.",surprise,True,6,6,False
utterance_3483,"Hey, look, this name has been holding me back my entire life.","All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse. You're actually going through with this?",,anger,True,0,0,True
utterance_3505,Okay.,,"Okay, we have to talk. I'm just getting out of a very serious relationship",neutral,False,4,4,False
utterance_3505,"Okay, we have to talk. I'm just getting out of a very serious relationship",Okay.,"I know! And I'm just getting out of a marriage, I mean talk about meant to be!",sadness,False,5,5,False
utterance_3505,"I know! And I'm just getting out of a marriage, I mean talk about meant to be!","Okay. Okay, we have to talk. I'm just getting out of a very serious relationship",Right! I just think that this is happening too soon.,fear,False,2,2,False
utterance_3505,Right! I just think that this is happening too soon.,"Okay, we have to talk. I'm just getting out of a very serious relationship I know! And I'm just getting out of a marriage, I mean talk about meant to be!","Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time.",joy,False,3,3,False
utterance_3505,"Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time.","I know! And I'm just getting out of a marriage, I mean talk about meant to be! Right! I just think that this is happening too soon.","I hear ya.  But! Unfortunately, my company is transferring me overseas!",sadness,False,5,5,False
utterance_3505,"I hear ya.  But! Unfortunately, my company is transferring me overseas!","Right! I just think that this is happening too soon. Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time.",Oh no! Where to?  Too Paris?,disgust,False,1,1,False
utterance_3505,Oh no! Where to?  Too Paris?,"Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time. I hear ya.  But! Unfortunately, my company is transferring me overseas!","No! No! Not, Paris.",surprise,True,6,6,False
utterance_3505,"No! No! Not, Paris.","I hear ya.  But! Unfortunately, my company is transferring me overseas! Oh no! Where to?  Too Paris?",,neutral,False,4,4,False
utterance_3529,"Y'know when we move in together, can I get a gumball machine?",,Of course! Joey wouldn't let you have one?,neutral,False,4,4,False
utterance_3529,Of course! Joey wouldn't let you have one?,"Y'know when we move in together, can I get a gumball machine?","No. When it comes to sweets, he's surprisingly strict.",sadness,False,5,5,False
utterance_3529,"No. When it comes to sweets, he's surprisingly strict.","Y'know when we move in together, can I get a gumball machine? Of course! Joey wouldn't let you have one?","Hey, have you figured out a way to tell him you're moving out?",sadness,False,5,5,False
utterance_3529,"Hey, have you figured out a way to tell him you're moving out?","Of course! Joey wouldn't let you have one? No. When it comes to sweets, he's surprisingly strict.","No, no, I keep trying, y'know?",neutral,False,4,4,False
