episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_2821,"Okay, ah umm, ah, a 8. Ah, a 6?","Yes! I've-I've never seen a roll like this in my life! That's right baby! Okay, what do I want now?",Pick a number! That is your,neutral,False,4,4,False
utterance_2821,Pick a number! That is your,"That's right baby! Okay, what do I want now? Okay, ah umm, ah, a 8. Ah, a 6?",8. 8!,neutral,True,4,4,False
utterance_2821,8. 8!,"Okay, ah umm, ah, a 8. Ah, a 6? Pick a number! That is your",,joy,False,3,3,False
utterance_2826,"Guess who's here. It's the toughest guy in toy land, Ben.  'A real American hero. I'm",,G.I. Joe,neutral,True,4,4,False
utterance_2826,G.I. Joe,"Guess who's here. It's the toughest guy in toy land, Ben.  'A real American hero. I'm","Look Ben, it's a toy that protects U.S. oil interests overseas!",neutral,True,4,4,False
utterance_2826,"Look Ben, it's a toy that protects U.S. oil interests overseas!","Guess who's here. It's the toughest guy in toy land, Ben.  'A real American hero. I'm G.I. Joe",,joy,True,3,3,True
utterance_2836,"So, how'd the lasagne go over?",,Really?!,neutral,False,4,4,False
utterance_2836,Really?!,"So, how'd the lasagne go over?",Good.,surprise,False,6,6,False
utterance_2836,Good.,"So, how'd the lasagne go over? Really?!",So you owe me three pretty things.,neutral,False,4,4,False
utterance_2836,So you owe me three pretty things.,Really?! Good.,"Yeah, I've been thinking a lot about you too.",neutral,False,4,4,False
utterance_2836,"Yeah, I've been thinking a lot about you too.",Good. So you owe me three pretty things.,It's hard this whole platonic thing.,neutral,False,4,4,False
utterance_2836,It's hard this whole platonic thing.,"So you owe me three pretty things. Yeah, I've been thinking a lot about you too.",It's a word!,sadness,True,5,5,False
utterance_2836,It's a word!,"Yeah, I've been thinking a lot about you too. It's hard this whole platonic thing.",,surprise,True,6,0,False
utterance_2848,Are you being British?!,,No. Not anymore.,surprise,False,6,6,False
utterance_2848,No. Not anymore.,Are you being British?!,Why are you shopping here? You don't live in this neighborhood. Were you here waiting for me?,neutral,False,4,4,False
utterance_2848,Why are you shopping here? You don't live in this neighborhood. Were you here waiting for me?,Are you being British?! No. Not anymore.,"Yeah, huh. I'm just uh, you know I'm just picking up some things for a party.",surprise,True,6,6,False
utterance_2848,"Yeah, huh. I'm just uh, you know I'm just picking up some things for a party.",No. Not anymore. Why are you shopping here? You don't live in this neighborhood. Were you here waiting for me?,Barley? What kind of party serves barley?,neutral,True,4,4,False
utterance_2848,Barley? What kind of party serves barley?,"Why are you shopping here? You don't live in this neighborhood. Were you here waiting for me? Yeah, huh. I'm just uh, you know I'm just picking up some things for a party.","Well, I'm sorry if my friends aren't as sophisticated as yours.",anger,True,0,0,False
utterance_2848,"Well, I'm sorry if my friends aren't as sophisticated as yours.","Yeah, huh. I'm just uh, you know I'm just picking up some things for a party. Barley? What kind of party serves barley?",Where is this party?,anger,True,0,0,True
utterance_2848,Where is this party?,"Barley? What kind of party serves barley? Well, I'm sorry if my friends aren't as sophisticated as yours.",Here in Chelsea.,neutral,False,4,4,False
utterance_2848,Here in Chelsea.,"Well, I'm sorry if my friends aren't as sophisticated as yours. Where is this party?",Who's party is it?,neutral,False,4,4,False
utterance_2848,Who's party is it?,Where is this party? Here in Chelsea.,A woman's,anger,False,0,0,False
utterance_2848,A woman's,Here in Chelsea. Who's party is it?,What woman?!,neutral,True,4,4,False
utterance_2848,What woman?!,Who's party is it? A woman's,Chelsea.,anger,True,0,0,False
utterance_2848,Chelsea.,A woman's What woman?!,"Either you're seeing somebody behind my back, which would make you the biggest jerk on the planet.",neutral,True,4,4,False
utterance_2848,"Either you're seeing somebody behind my back, which would make you the biggest jerk on the planet.",What woman?! Chelsea.,"Or, else you're pretending that you're seeing somebody, which just makes you so pathetic that I could start crying right here in the cereal aisle.",disgust,True,1,1,False
utterance_2848,"Or, else you're pretending that you're seeing somebody, which just makes you so pathetic that I could start crying right here in the cereal aisle.","Chelsea. Either you're seeing somebody behind my back, which would make you the biggest jerk on the planet.",So like which of these two guys do you want to be?,disgust,True,1,1,False
utterance_2848,So like which of these two guys do you want to be?,"Either you're seeing somebody behind my back, which would make you the biggest jerk on the planet. Or, else you're pretending that you're seeing somebody, which just makes you so pathetic that I could start crying right here in the cereal aisle.",,sadness,True,5,5,False
utterance_2855,"Okay, buddy-boy. Here it is. You hide my clothes, I'm wearing everything you own.",,Oh my God!,neutral,True,4,4,True
utterance_2855,Oh my God!,"Okay, buddy-boy. Here it is. You hide my clothes, I'm wearing everything you own.",Look at me! I'm Chandler! Could I,surprise,True,6,6,False
utterance_2855,Look at me! I'm Chandler! Could I,"Okay, buddy-boy. Here it is. You hide my clothes, I'm wearing everything you own. Oh my God!",,joy,False,3,3,False
utterance_2866,"Yeah, and I am okay with being a pushover.",,That's great. Good for you guys.,neutral,False,4,4,False
utterance_2866,That's great. Good for you guys.,"Yeah, and I am okay with being a pushover.",I am not high maintenance!,joy,True,3,3,False
utterance_2866,I am not high maintenance!,"Yeah, and I am okay with being a pushover. That's great. Good for you guys.",I am not a pushover!,anger,True,0,0,False
utterance_2866,I am not a pushover!,That's great. Good for you guys. I am not high maintenance!,Who said you were?,anger,True,0,0,False
utterance_2866,Who said you were?,I am not high maintenance! I am not a pushover!,,neutral,False,4,4,False
utterance_2880,Yeah.,,"Look, these clowns are trying to take us for a ride and I'm not gonna let 'em!",neutral,False,4,4,False
utterance_2880,"Look, these clowns are trying to take us for a ride and I'm not gonna let 'em!",Yeah.,And we're not a couple of suckers!,anger,True,0,0,False
utterance_2880,And we're not a couple of suckers!,"Yeah. Look, these clowns are trying to take us for a ride and I'm not gonna let 'em!","I hear ya, Mugsy!",anger,True,0,0,True
utterance_2880,"I hear ya, Mugsy!","Look, these clowns are trying to take us for a ride and I'm not gonna let 'em! And we're not a couple of suckers!","But look, all these rooms are fine okay?",neutral,True,4,4,False
utterance_2880,"But look, all these rooms are fine okay?","And we're not a couple of suckers! I hear ya, Mugsy!","Can you just pick one so I can watch--have a perfect, magical weekend together with you.",neutral,True,4,4,False
utterance_2880,"Can you just pick one so I can watch--have a perfect, magical weekend together with you.","I hear ya, Mugsy! But look, all these rooms are fine okay?","Okay,",anger,True,0,0,True
utterance_2880,"Okay,","But look, all these rooms are fine okay? Can you just pick one so I can watch--have a perfect, magical weekend together with you.",Nothing! It's over! Dammit! This is regularly scheduled programming!,neutral,False,4,4,False
utterance_2880,Nothing! It's over! Dammit! This is regularly scheduled programming!,"Can you just pick one so I can watch--have a perfect, magical weekend together with you. Okay,",Can we turn the TV off? Okay? Do we really want to spend the entire weekend like this?,anger,True,0,0,False
utterance_2880,Can we turn the TV off? Okay? Do we really want to spend the entire weekend like this?,"Okay, Nothing! It's over! Dammit! This is regularly scheduled programming!",,disgust,False,1,1,False
utterance_2888,"Good-bye and God speed, Hope Brady.",,Not so fast Wesley!,neutral,True,4,4,False
utterance_2888,Not so fast Wesley!,"Good-bye and God speed, Hope Brady.",Ramoray!,anger,True,0,0,False
utterance_2888,Ramoray!,"Good-bye and God speed, Hope Brady. Not so fast Wesley!",,sadness,False,5,5,False
utterance_2890,"Good-bye and God speed, Hope Brady.",,Not so fast Wesley!,neutral,False,4,4,False
utterance_2890,Not so fast Wesley!,"Good-bye and God speed, Hope Brady.",Ramoray!,anger,False,0,0,False
utterance_2890,Ramoray!,"Good-bye and God speed, Hope Brady. Not so fast Wesley!","That's right Wesley! I just stopped by to say that, you're not a real doctor! And that woman's brain, is fine!",sadness,False,5,5,False
utterance_2890,"That's right Wesley! I just stopped by to say that, you're not a real doctor! And that woman's brain, is fine!",Not so fast Wesley! Ramoray!,Oh! Thank God!,anger,False,0,0,False
utterance_2890,Oh! Thank God!,"Ramoray! That's right Wesley! I just stopped by to say that, you're not a real doctor! And that woman's brain, is fine!",Hope! Hope!,joy,False,3,3,False
utterance_2890,Hope! Hope!,"That's right Wesley! I just stopped by to say that, you're not a real doctor! And that woman's brain, is fine! Oh! Thank God!",Drake!,joy,False,3,3,False
utterance_2890,Drake!,Oh! Thank God! Hope! Hope!,"You're not dying Hope, you're gonna live a long, healthy life. With me.",joy,False,3,4,False
utterance_2890,"You're not dying Hope, you're gonna live a long, healthy life. With me.",Hope! Hope! Drake!,Oh Drake.,joy,False,3,4,False
utterance_2890,Oh Drake.,"Drake! You're not dying Hope, you're gonna live a long, healthy life. With me.",Okay!,joy,False,3,3,False
utterance_2890,Okay!,"You're not dying Hope, you're gonna live a long, healthy life. With me. Oh Drake.",Here we go!,joy,True,3,3,False
utterance_2890,Here we go!,Oh Drake. Okay!,Okay!,joy,True,3,3,False
utterance_2890,Okay!,Okay! Here we go!,"Hi, Joey!",joy,True,3,3,False
utterance_2890,"Hi, Joey!",Here we go! Okay!,It's Rachel!,joy,True,3,3,False
utterance_2890,It's Rachel!,"Okay! Hi, Joey!","Umm, I am free tomorrow night.",joy,True,3,3,False
utterance_2890,"Umm, I am free tomorrow night.","Hi, Joey! It's Rachel!",,neutral,True,4,4,False
utterance_2895,"Mom, would you relax.",,"That was 10 blocks from here and, the, the woman was walking alone at night, I would never do that.",sadness,False,5,5,False
utterance_2895,"That was 10 blocks from here and, the, the woman was walking alone at night, I would never do that.","Mom, would you relax.","Mom, c'mon, stop worrying.",sadness,False,5,5,False
utterance_2895,"Mom, c'mon, stop worrying.","Mom, would you relax. That was 10 blocks from here and, the, the woman was walking alone at night, I would never do that.","This is a safe street, this is a safe building, there's nothing",fear,False,2,2,False
utterance_2895,"This is a safe street, this is a safe building, there's nothing","That was 10 blocks from here and, the, the woman was walking alone at night, I would never do that. Mom, c'mon, stop worrying.",Hi.,neutral,False,4,4,True
utterance_2895,Hi.,"Mom, c'mon, stop worrying. This is a safe street, this is a safe building, there's nothing","Hi, hi can I help you?",neutral,False,4,4,False
utterance_2895,"Hi, hi can I help you?","This is a safe street, this is a safe building, there's nothing Hi.","Yeah, I'm looking for Phoebe, does she still live here?",joy,False,3,3,False
utterance_2895,"Yeah, I'm looking for Phoebe, does she still live here?","Hi. Hi, hi can I help you?","Uh, no she doesn't but I can, I can get a message to her.",neutral,False,4,4,False
utterance_2895,"Uh, no she doesn't but I can, I can get a message to her.","Hi, hi can I help you? Yeah, I'm looking for Phoebe, does she still live here?","Great. Uhh, just tell her her husband stopped by.",neutral,False,4,4,False
utterance_2895,"Great. Uhh, just tell her her husband stopped by.","Yeah, I'm looking for Phoebe, does she still live here? Uh, no she doesn't but I can, I can get a message to her.",What?,neutral,True,4,4,False
utterance_2895,What?,"Uh, no she doesn't but I can, I can get a message to her. Great. Uhh, just tell her her husband stopped by.",,surprise,False,6,6,False
utterance_2902,"Well there's yore. And uh, y'know, yesteryear.",,"Yeah no, I'm telling you Rachel has such a great eye for this stuff.",neutral,False,4,4,False
utterance_2902,"Yeah no, I'm telling you Rachel has such a great eye for this stuff.","Well there's yore. And uh, y'know, yesteryear.","Ross, y'know if you ever decide you need to redecorateAnd I think that you should.",neutral,False,4,4,False
utterance_2902,"Ross, y'know if you ever decide you need to redecorateAnd I think that you should.","Well there's yore. And uh, y'know, yesteryear. Yeah no, I'm telling you Rachel has such a great eye for this stuff.","You should, you should ask Rachel to help.",neutral,False,4,4,True
utterance_2902,"You should, you should ask Rachel to help.","Yeah no, I'm telling you Rachel has such a great eye for this stuff. Ross, y'know if you ever decide you need to redecorateAnd I think that you should.",Oh honey he doesn't need my help.,neutral,False,4,4,False
utterance_2902,Oh honey he doesn't need my help.,"Ross, y'know if you ever decide you need to redecorateAnd I think that you should. You should, you should ask Rachel to help.","Oh, come on! I think he's ready to get rid of, what did you call it? The cheap knock-offs and dinosaur junk.",neutral,False,4,4,False
utterance_2902,"Oh, come on! I think he's ready to get rid of, what did you call it? The cheap knock-offs and dinosaur junk.","You should, you should ask Rachel to help. Oh honey he doesn't need my help.",Really?!,joy,False,3,3,False
utterance_2902,Really?!,"Oh honey he doesn't need my help. Oh, come on! I think he's ready to get rid of, what did you call it? The cheap knock-offs and dinosaur junk.","Hey, y'know what?",surprise,True,6,6,False
utterance_2902,"Hey, y'know what?","Oh, come on! I think he's ready to get rid of, what did you call it? The cheap knock-offs and dinosaur junk. Really?!","Since you have such a great sense of what I need, uh ooh, here's-here's 60 bucks, why don't you take Phoebe down to that Colonial flea market of yours and get me some stuff.",surprise,True,6,6,False
utterance_2902,"Since you have such a great sense of what I need, uh ooh, here's-here's 60 bucks, why don't you take Phoebe down to that Colonial flea market of yours and get me some stuff.","Really?! Hey, y'know what?",,neutral,True,4,4,True
utterance_2904,"Well there's yore. And uh, y'know, yesteryear.",,"Yeah no, I'm telling you Rachel has such a great eye for this stuff.",neutral,False,4,4,False
utterance_2904,"Yeah no, I'm telling you Rachel has such a great eye for this stuff.","Well there's yore. And uh, y'know, yesteryear.","Ross, y'know if you ever decide you need to redecorateAnd I think that you should.",neutral,False,4,4,False
utterance_2904,"Ross, y'know if you ever decide you need to redecorateAnd I think that you should.","Well there's yore. And uh, y'know, yesteryear. Yeah no, I'm telling you Rachel has such a great eye for this stuff.","You should, you should ask Rachel to help.",neutral,False,4,4,True
utterance_2904,"You should, you should ask Rachel to help.","Yeah no, I'm telling you Rachel has such a great eye for this stuff. Ross, y'know if you ever decide you need to redecorateAnd I think that you should.",Oh honey he doesn't need my help.,neutral,False,4,4,False
utterance_2904,Oh honey he doesn't need my help.,"Ross, y'know if you ever decide you need to redecorateAnd I think that you should. You should, you should ask Rachel to help.","Oh, come on! I think he's ready to get rid of, what did you call it? The cheap knock-offs and dinosaur junk.",neutral,False,4,4,False
utterance_2904,"Oh, come on! I think he's ready to get rid of, what did you call it? The cheap knock-offs and dinosaur junk.","You should, you should ask Rachel to help. Oh honey he doesn't need my help.",Really?!,joy,False,3,3,False
utterance_2904,Really?!,"Oh honey he doesn't need my help. Oh, come on! I think he's ready to get rid of, what did you call it? The cheap knock-offs and dinosaur junk.","Hey, y'know what?",surprise,False,6,6,False
utterance_2904,"Hey, y'know what?","Oh, come on! I think he's ready to get rid of, what did you call it? The cheap knock-offs and dinosaur junk. Really?!","Since you have such a great sense of what I need, uh ooh, here's-here's 60 bucks, why don't you take Phoebe down to that Colonial flea market of yours and get me some stuff.",surprise,False,6,6,False
utterance_2904,"Since you have such a great sense of what I need, uh ooh, here's-here's 60 bucks, why don't you take Phoebe down to that Colonial flea market of yours and get me some stuff.","Really?! Hey, y'know what?","Y'know what? I don't, I don't think Phoebe really wants to come.",neutral,False,4,4,True
utterance_2904,"Y'know what? I don't, I don't think Phoebe really wants to come.","Hey, y'know what? Since you have such a great sense of what I need, uh ooh, here's-here's 60 bucks, why don't you take Phoebe down to that Colonial flea market of yours and get me some stuff.",No! I do want to!,joy,True,3,3,False
utterance_2904,No! I do want to!,"Since you have such a great sense of what I need, uh ooh, here's-here's 60 bucks, why don't you take Phoebe down to that Colonial flea market of yours and get me some stuff. Y'know what? I don't, I don't think Phoebe really wants to come.","Oh, she does want to.",joy,True,3,3,False
utterance_2904,"Oh, she does want to.","Y'know what? I don't, I don't think Phoebe really wants to come. No! I do want to!",,neutral,True,4,3,True
utterance_2906,"Wow, you have really pretty feet.",,These old things.,surprise,False,6,6,False
utterance_2906,These old things.,"Wow, you have really pretty feet.","Would you mind spending some time on my siadic area, it's been killing me today.",sadness,False,5,5,False
utterance_2906,"Would you mind spending some time on my siadic area, it's been killing me today.","Wow, you have really pretty feet. These old things.","You mean theOkay by siadic, you mean the towel covered portion.",anger,True,0,0,False
utterance_2906,"You mean theOkay by siadic, you mean the towel covered portion.","These old things. Would you mind spending some time on my siadic area, it's been killing me today.",,neutral,True,4,4,False
utterance_2916,Here you go.,,Thank you.,neutral,False,4,4,False
utterance_2916,Thank you.,Here you go.,Hi!,neutral,False,4,4,False
utterance_2916,Hi!,Here you go. Thank you.,"Hi! All right, let's go shoppin'!!",joy,False,3,3,False
utterance_2916,"Hi! All right, let's go shoppin'!!",Thank you. Hi!,"Um, y'know, before we go ah, there's something I need to say.",joy,True,3,3,False
utterance_2916,"Um, y'know, before we go ah, there's something I need to say.","Hi! Hi! All right, let's go shoppin'!!",,fear,True,2,2,True
utterance_2925,You were so funny with that waiter! You're such a nut!,,"Y'know, breadstick fangs are always funny.",joy,False,3,3,False
utterance_2925,"Y'know, breadstick fangs are always funny.",You were so funny with that waiter! You're such a nut!,"No, you make them funny. You're the funny one!",joy,False,3,3,False
utterance_2925,"No, you make them funny. You're the funny one!","You were so funny with that waiter! You're such a nut! Y'know, breadstick fangs are always funny.","Uhh, look Katie, uh listen, we-we need to talk.",joy,False,3,3,False
utterance_2925,"Uhh, look Katie, uh listen, we-we need to talk.","Y'know, breadstick fangs are always funny. No, you make them funny. You're the funny one!",,fear,True,2,2,False
utterance_2939,They made you head of the department!,,"No, I get to teach one of his advanced classes!  Why didn't I get head of the department?",joy,False,3,3,False
utterance_2939,"No, I get to teach one of his advanced classes!  Why didn't I get head of the department?",They made you head of the department!,"Oh! Hey Rach, listen umm",joy,False,3,3,False
utterance_2939,"Oh! Hey Rach, listen umm","They made you head of the department! No, I get to teach one of his advanced classes!  Why didn't I get head of the department?",Yeah.,neutral,False,4,4,False
utterance_2939,Yeah.,"No, I get to teach one of his advanced classes!  Why didn't I get head of the department? Oh! Hey Rach, listen umm","I got a big date coming up, do you know a good restaurant?",neutral,False,4,4,False
utterance_2939,"I got a big date coming up, do you know a good restaurant?","Oh! Hey Rach, listen umm Yeah.","Uh, Paul's Café. They got great food and it's really romantic.",neutral,False,4,4,False
utterance_2939,"Uh, Paul's Café. They got great food and it's really romantic.","Yeah. I got a big date coming up, do you know a good restaurant?","Ooh, great! Thanks!",neutral,False,4,4,False
utterance_2939,"Ooh, great! Thanks!","I got a big date coming up, do you know a good restaurant? Uh, Paul's Café. They got great food and it's really romantic.","Yeah! Oh, and then afterwards you can take her to the",joy,False,3,3,False
utterance_2939,"Yeah! Oh, and then afterwards you can take her to the","Uh, Paul's Café. They got great food and it's really romantic. Ooh, great! Thanks!","You sure are naming a lot of ways to postpone sex, I'll tell ya",neutral,False,4,4,False
utterance_2939,"You sure are naming a lot of ways to postpone sex, I'll tell ya","Ooh, great! Thanks! Yeah! Oh, and then afterwards you can take her to the","Ooh, I miss dating.",neutral,False,4,4,False
utterance_2939,"Ooh, I miss dating.","Yeah! Oh, and then afterwards you can take her to the You sure are naming a lot of ways to postpone sex, I'll tell ya",Gettin' all dressed up and going to a fancy restaurant.,sadness,False,5,5,False
utterance_2939,Gettin' all dressed up and going to a fancy restaurant.,"You sure are naming a lot of ways to postpone sex, I'll tell ya Ooh, I miss dating.","I'm not gonna be able to do that for so long, and it's so much fun!",neutral,False,4,4,False
utterance_2939,"I'm not gonna be able to do that for so long, and it's so much fun!","Ooh, I miss dating. Gettin' all dressed up and going to a fancy restaurant.",I mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun.,joy,False,3,3,False
utterance_2939,I mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun.,"Gettin' all dressed up and going to a fancy restaurant. I'm not gonna be able to do that for so long, and it's so much fun!","Hey, y'know what?",neutral,False,4,4,False
utterance_2939,"Hey, y'know what?","I'm not gonna be able to do that for so long, and it's so much fun! I mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun.",Huh?,neutral,True,4,4,False
utterance_2939,Huh?,"I mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun. Hey, y'know what?",Why don't I take you out?,neutral,True,4,4,False
utterance_2939,Why don't I take you out?,"Hey, y'know what? Huh?","What?! Joey, you don't want to go on a date with a pregnant lady.",neutral,True,4,4,False
utterance_2939,"What?! Joey, you don't want to go on a date with a pregnant lady.",Huh? Why don't I take you out?,Yes I do!,surprise,True,6,4,False
utterance_2939,Yes I do!,"Why don't I take you out? What?! Joey, you don't want to go on a date with a pregnant lady.",,joy,False,3,3,False
utterance_2971,"Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.",,What?,sadness,False,5,5,False
utterance_2971,What?,"Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.","It’s a funny story, actually.",surprise,False,6,6,False
utterance_2971,"It’s a funny story, actually.","Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa. What?","I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.",neutral,False,4,4,False
utterance_2971,"I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.","What? It’s a funny story, actually.",You fell asleep?,neutral,False,4,4,False
utterance_2971,You fell asleep?,"It’s a funny story, actually. I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.","But only because I was up all night worried about this  meeting, ain’t that funny?",surprise,False,6,6,False
utterance_2971,"But only because I was up all night worried about this  meeting, ain’t that funny?","I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying. You fell asleep?",Irony?,fear,False,2,2,False
utterance_2971,Irony?,"You fell asleep? But only because I was up all night worried about this  meeting, ain’t that funny?","Not a fan, alright .",surprise,False,6,6,False
utterance_2971,"Not a fan, alright .","But only because I was up all night worried about this  meeting, ain’t that funny? Irony?","See, here’s  the thing.",neutral,False,4,4,False
utterance_2971,"See, here’s  the thing.","Irony? Not a fan, alright .",I went home and told my wife about Tulsa and she won’t go.,neutral,False,4,4,False
utterance_2971,I went home and told my wife about Tulsa and she won’t go.,"Not a fan, alright . See, here’s  the thing.","See, me, I  love Tulsa!",neutral,False,4,4,False
utterance_2971,"See, me, I  love Tulsa!","See, here’s  the thing. I went home and told my wife about Tulsa and she won’t go.",Tulsa is heaven!,joy,False,3,3,False
utterance_2971,Tulsa is heaven!,"I went home and told my wife about Tulsa and she won’t go. See, me, I  love Tulsa!",Tulsa is Italy—Please don’t make me go  there!,joy,False,3,3,False
utterance_2971,Tulsa is Italy—Please don’t make me go  there!,"See, me, I  love Tulsa! Tulsa is heaven!",,fear,True,2,2,False
utterance_2982,"Uh... Oh, Mindy, you are so stupid. Oh, we are both so stupid.",,What do you mean?,disgust,False,1,1,False
utterance_2982,What do you mean?,"Uh... Oh, Mindy, you are so stupid. Oh, we are both so stupid.",Smell familiar?,neutral,True,4,1,False
utterance_2982,Smell familiar?,"Uh... Oh, Mindy, you are so stupid. Oh, we are both so stupid. What do you mean?",,neutral,False,4,4,True
utterance_2995,"Oh! Hey, Mr. Treeger.",,: What are you doing?,fear,False,2,2,False
utterance_2995,: What are you doing?,"Oh! Hey, Mr. Treeger.",Ummm. Oh! I'm sorry.  It's a little old but,neutral,False,4,4,False
utterance_2995,Ummm. Oh! I'm sorry.  It's a little old but,"Oh! Hey, Mr. Treeger. : What are you doing?",: No! You're clogging up the chute that I spent a half-hour unclogging!,joy,True,3,3,True
utterance_2995,: No! You're clogging up the chute that I spent a half-hour unclogging!,: What are you doing? Ummm. Oh! I'm sorry.  It's a little old but,I'm sorry. I didn'tI don't come in here a lot.,anger,True,0,0,False
utterance_2995,I'm sorry. I didn'tI don't come in here a lot.,Ummm. Oh! I'm sorry.  It's a little old but : No! You're clogging up the chute that I spent a half-hour unclogging!,": Oh yeah, of course you don't!",sadness,True,5,5,False
utterance_2995,": Oh yeah, of course you don't!",: No! You're clogging up the chute that I spent a half-hour unclogging! I'm sorry. I didn'tI don't come in here a lot.,": Cause you're a little princess! ""Daddy, buy me a pizza. Daddy, buy me a candy factory. Daddy, make the cast of",anger,True,0,0,False
utterance_2995,": Cause you're a little princess! ""Daddy, buy me a pizza. Daddy, buy me a candy factory. Daddy, make the cast of","I'm sorry. I didn'tI don't come in here a lot. : Oh yeah, of course you don't!",": You think you could make a mess and the big man in coveralls will come in here and clean it up, huh?",disgust,True,1,4,False
utterance_2995,": You think you could make a mess and the big man in coveralls will come in here and clean it up, huh?",": Oh yeah, of course you don't! : Cause you're a little princess! ""Daddy, buy me a pizza. Daddy, buy me a candy factory. Daddy, make the cast of",,anger,False,0,1,False
utterance_3005,I don't know how any of these got opened?!,,You opened them all?,surprise,False,6,6,False
utterance_3005,You opened them all?,I don't know how any of these got opened?!,"I know! I know! I am a terrible person! I mean, Chandler is never going to trust me with anything ever again!",surprise,False,6,6,False
utterance_3005,"I know! I know! I am a terrible person! I mean, Chandler is never going to trust me with anything ever again!",I don't know how any of these got opened?! You opened them all?,Oh hey! You got my parent's gift!,joy,False,3,3,False
utterance_3005,Oh hey! You got my parent's gift!,"You opened them all? I know! I know! I am a terrible person! I mean, Chandler is never going to trust me with anything ever again!",Yeah. What is that?,joy,False,3,3,False
utterance_3005,Yeah. What is that?,"I know! I know! I am a terrible person! I mean, Chandler is never going to trust me with anything ever again! Oh hey! You got my parent's gift!","Well, I don't know. I think it does something to salami.",neutral,False,4,4,False
utterance_3005,"Well, I don't know. I think it does something to salami.",Oh hey! You got my parent's gift! Yeah. What is that?,Hey! How'd it go?,sadness,False,5,5,False
utterance_3005,Hey! How'd it go?,"Yeah. What is that? Well, I don't know. I think it does something to salami.",,sadness,False,5,3,False
utterance_3013,I don't know how any of these got opened?!,,You opened them all?,surprise,False,6,6,False
utterance_3013,You opened them all?,I don't know how any of these got opened?!,"I know! I know! I am a terrible person! I mean, Chandler is never going to trust me with anything ever again!",surprise,False,6,6,False
utterance_3013,"I know! I know! I am a terrible person! I mean, Chandler is never going to trust me with anything ever again!",I don't know how any of these got opened?! You opened them all?,Oh hey! You got my parent's gift!,joy,False,3,3,False
utterance_3013,Oh hey! You got my parent's gift!,"You opened them all? I know! I know! I am a terrible person! I mean, Chandler is never going to trust me with anything ever again!",Yeah. What is that?,joy,False,3,3,False
utterance_3013,Yeah. What is that?,"I know! I know! I am a terrible person! I mean, Chandler is never going to trust me with anything ever again! Oh hey! You got my parent's gift!","Well, I don't know. I think it does something to salami.",neutral,False,4,4,False
utterance_3013,"Well, I don't know. I think it does something to salami.",Oh hey! You got my parent's gift! Yeah. What is that?,Hey! How'd it go?,sadness,False,5,5,False
utterance_3013,Hey! How'd it go?,"Yeah. What is that? Well, I don't know. I think it does something to salami.",Yeah. What-what did Tag say?,sadness,False,5,5,False
utterance_3013,Yeah. What-what did Tag say?,"Well, I don't know. I think it does something to salami. Hey! How'd it go?",Tag is not the father! And Joey knows now?,neutral,False,4,4,False
utterance_3013,Tag is not the father! And Joey knows now?,Hey! How'd it go? Yeah. What-what did Tag say?,"I do Rach. I do, and I so happy for you.",sadness,False,5,5,False
utterance_3013,"I do Rach. I do, and I so happy for you.",Yeah. What-what did Tag say? Tag is not the father! And Joey knows now?,"Oh wow, you didn't even try to unhook my bra!",joy,False,3,3,False
utterance_3013,"Oh wow, you didn't even try to unhook my bra!","Tag is not the father! And Joey knows now? I do Rach. I do, and I so happy for you.",So are you ever gonna tell whoever it is?,surprise,False,6,6,False
utterance_3013,So are you ever gonna tell whoever it is?,"I do Rach. I do, and I so happy for you. Oh wow, you didn't even try to unhook my bra!","No, I will. I'm just not up for it tonight.",neutral,False,4,4,False
utterance_3013,"No, I will. I'm just not up for it tonight.","Oh wow, you didn't even try to unhook my bra! So are you ever gonna tell whoever it is?","Hey Rach listen, no matter what this guy says I want you to know you're not gonna be alone in this.",neutral,False,4,4,False
utterance_3013,"Hey Rach listen, no matter what this guy says I want you to know you're not gonna be alone in this.","So are you ever gonna tell whoever it is? No, I will. I'm just not up for it tonight.",I'm not?,joy,True,3,3,True
utterance_3013,I'm not?,"No, I will. I'm just not up for it tonight. Hey Rach listen, no matter what this guy says I want you to know you're not gonna be alone in this.",Listen I uh  It's a scary world out there especially if you're a single mom.,surprise,True,6,6,False
utterance_3013,Listen I uh  It's a scary world out there especially if you're a single mom.,"Hey Rach listen, no matter what this guy says I want you to know you're not gonna be alone in this. I'm not?","Y'know, I always felt like you and I have this-this special bond.",fear,True,2,2,True
